ID,Name,OVR,Position,Alternative positions,Age,Nation,League,Team,play style,PAC,SHO,PAS,DRI,DEF,PHY,Prob_Attacking Midfielder,Prob_Center Back,Prob_Central Midfielder,Prob_Defensive Midfielder,Prob_Left Back,Prob_Left Midfielder,Prob_Left Winger,Prob_Right Back,Prob_Right Midfielder,Prob_Right Winger,Prob_Striker,PredictedPosition1,PositionProbability1,PredictedPosition2,PositionProbability2,PredictedPosition3,PositionProbability3,OfficialPositionMatch
192985,Kevin De Bruyne,87,Central Midfielder,['CAM'],34,Belgium,Serie A Enilive,SSC Napoli,"['Whipped Pass+', 'Dead Ball', 'Incisive Pass', 'Inventive', 'Pinged Pass']",66,83,92,84,65,72,0.608548343738253,2.2448170461380104e-09,0.3552472594731211,0.0007966411676663829,6.857101321981473e-05,0.013440567348329865,0.0026873315309567853,1.9970832726766628e-05,0.012357365769391301,0.006187423388771756,0.0006465234927464137,Attacking Midfielder,0.608548343738253,Central Midfielder,0.3552472594731211,Left Midfielder,0.013440567348329865,False
247635,Khvicha Kvaratskhelia,87,Left Winger,"['RW', 'LM']",25,Georgia,Ligue 1 McDonald's,Paris SG,"['Inventive+', 'Finesse Shot', 'Gamechanger', 'Incisive Pass', 'Technical', 'Trickster']",86,80,83,88,58,78,0.3058486464638218,3.471104853826467e-11,0.04591888195346485,2.4453691935059662e-05,3.639425183638191e-05,0.25172257547429056,0.05524462508847636,2.0183613338791444e-05,0.25872909526299515,0.06869526157691495,0.013759882588215032,Attacking Midfielder,0.3058486464638218,Right Midfielder,0.25872909526299515,Left Midfielder,0.25172257547429056,False
252145,Nuno Mendes,86,Left Back,['LM'],23,Portugal,Ligue 1 McDonald's,Paris SG,"['Quick Step+', 'Anticipate', 'Jockey', 'Pinged Pass', 'Rapid', 'Whipped Pass']",95,65,76,82,80,77,0.00034557330242710984,0.00511598732166661,0.007282429984092817,0.01263114052524279,0.47655176416533596,0.0016266677272164943,6.065277515992282e-05,0.4930591549991578,0.003238213346947886,8.817118264746714e-05,2.4467010498934696e-07,Right Back,0.4930591549991578,Left Back,0.47655176416533596,Defensive Midfielder,0.01263114052524279,False
247827,Michael Olise,86,Right Midfielder,['RW'],24,France,Bundesliga,FC Bayern München,"['Finesse Shot', 'Inventive', 'Technical', 'Whipped Pass']",78,80,84,87,50,66,0.5852555699012033,1.892647921249154e-14,0.023323077813701062,1.0085322532258945e-06,9.771276269406174e-07,0.13994276471461967,0.05347396893967788,3.1391784868552237e-07,0.12769537168489156,0.0649979511829122,0.0053089961852463615,Attacking Midfielder,0.5852555699012033,Left Midfielder,0.13994276471461967,Right Midfielder,0.12769537168489156,False
231281,Trent Alexander-Arnold,86,Right Back,['RM'],27,England,LALIGA EA SPORTS,Real Madrid,"['Whipped Pass+', 'Dead Ball', 'Incisive Pass', 'Long Ball Pass', 'Relentless']",76,72,89,80,80,74,0.020581787310521793,0.003737220272906984,0.3302799604912,0.19115845801207274,0.31432284203017247,0.002386593070238159,0.00011601023293562436,0.1333926688885349,0.003708661248056282,0.00031510305633109746,6.95387029893669e-07,Central Midfielder,0.3302799604912,Left Back,0.31432284203017247,Defensive Midfielder,0.19115845801207274,False
208128,Hakan Çalhanoğlu,86,Defensive Midfielder,['CM'],32,Turkey,Serie A Enilive,Lombardia FC,"['Incisive Pass+', 'Dead Ball', 'First Touch', 'Inventive', 'Long Ball Pass', 'Relentless', 'Technical']",71,81,87,82,81,73,0.06211425435095603,0.0013114746689048468,0.671568768391507,0.18649904200654957,0.04534233717663699,0.0034293693457434237,0.0003229318044728228,0.0244963746012527,0.003996711965297233,0.0007875161365119553,0.00013121955216748778,Central Midfielder,0.671568768391507,Defensive Midfielder,0.18649904200654957,Attacking Midfielder,0.06211425435095603,False
158023,Lionel Messi,86,Right Winger,"['ST', 'CAM', 'RM']",38,Argentina,MLS,Inter Miami CF,"['Tiki Taka+', 'Dead Ball', 'Finesse Shot', 'Gamechanger', 'Incisive Pass', 'Quick Step', 'Technical']",78,85,85,90,33,64,0.49856375978947215,8.615841836069115e-22,0.0006671509837339286,1.3153921786977718e-10,8.019212124919219e-11,0.12321931694746588,0.130613096183719,1.818731311098731e-11,0.08320866774164876,0.12267854563165598,0.04104946249238565,Attacking Midfielder,0.49856375978947215,Left Winger,0.130613096183719,Left Midfielder,0.12321931694746588,False
271421,Désiré Doué,85,Right Winger,"['LW', 'CM', 'RM']",20,France,Ligue 1 McDonald's,Paris SG,"['Trickster+', 'First Touch', 'Gamechanger', 'Inventive', 'Press Proven', 'Quick Step']",83,80,77,90,55,74,0.2965774361086653,2.1637731899840953e-12,0.028593787192506735,6.7627745427347164e-06,4.140531934400422e-06,0.2279179260409477,0.08271283629836997,2.937283600535885e-06,0.20878667480927493,0.07241274726737786,0.08298475169061595,Attacking Midfielder,0.2965774361086653,Left Midfielder,0.2279179260409477,Right Midfielder,0.20878667480927493,False
243812,Rodrygo,85,Right Winger,"['ST', 'RM']",25,Brazil,LALIGA EA SPORTS,Real Madrid,"['Dead Ball', 'Finesse Shot', 'Gamechanger', 'Inventive', 'Technical']",88,80,79,87,31,64,0.13699375545329245,2.976101910934475e-21,0.00020487547543816207,7.031557434254785e-11,4.1349994507805657e-10,0.25741464189651747,0.20490049514559613,1.2425693883898492e-10,0.19967464625103687,0.16737796257405146,0.03343362259599512,Left Midfielder,0.25741464189651747,Left Winger,0.20490049514559613,Right Midfielder,0.19967464625103687,False
237692,Phil Foden,85,Right Winger,"['CM', 'LW', 'RM']",25,England,Premier League,Manchester City,"['First Touch', 'Gamechanger', 'Inventive', 'Low Driven Shot', 'Technical']",81,81,82,89,57,57,0.5089020710806098,5.532190790799615e-13,0.04105282849711713,4.947611567186821e-06,1.6603177986810583e-05,0.15895802699636816,0.05849330710777049,5.708343964430915e-06,0.1672860255631552,0.06264153572105507,0.0026389458998524987,Attacking Midfielder,0.5089020710806098,Right Midfielder,0.1672860255631552,Left Midfielder,0.15895802699636816,False
200104,Heung Min Son,85,Left Winger,"['ST', 'LM']",33,Korea Republic,MLS,LAFC,"['Finesse Shot+', 'First Touch', 'Gamechanger', 'Low Driven Shot', 'Whipped Pass']",84,84,81,83,42,73,0.19441827280571336,1.6980597991147827e-16,0.002279114979239442,2.219778381841394e-08,2.9515259796485204e-08,0.18544082453060576,0.09139342037261633,1.2088627061693114e-08,0.1347224681061585,0.11449550221351051,0.2772503331904852,Striker,0.2772503331904852,Attacking Midfielder,0.19441827280571336,Left Midfielder,0.18544082453060576,False
241084,Luis Díaz,85,Left Midfielder,"['LW', 'ST']",29,Colombia,Bundesliga,FC Bayern München,"['Inventive', 'Low Driven Shot', 'Quick Step', 'Technical']",88,81,76,87,45,75,0.10905252980535889,1.4065189517386964e-15,0.002142500137892538,5.28017134597835e-08,8.575834248716552e-08,0.2368820532038564,0.11032148106977259,5.4698059847022664e-08,0.1920905695570976,0.09690942035810307,0.25260125260980176,Striker,0.25260125260980176,Left Midfielder,0.2368820532038564,Right Midfielder,0.1920905695570976,False
204963,Carvajal,85,Right Back,['RM'],34,Spain,LALIGA EA SPORTS,Real Madrid,"['Block', 'Relentless', 'Whipped Pass']",80,58,79,81,81,79,0.0004040646404857602,0.05955404404533793,0.02530728650344164,0.1544387764981106,0.4193826980467045,0.00019823219009695034,5.825636417978566e-06,0.34029641340090455,0.0004026648158636681,9.99045036599595e-06,3.772270456182991e-09,Left Back,0.4193826980467045,Right Back,0.34029641340090455,Defensive Midfielder,0.1544387764981106,False
246104,Ryan Gravenberch,85,Defensive Midfielder,['CM'],23,Holland,Premier League,Liverpool,"['Intercept', 'Press Proven']",76,76,81,85,81,81,0.03104050474801536,0.00730100173891085,0.4874950674552018,0.31894682753807607,0.07178763701655716,0.005795700156241246,0.0004770479426705005,0.06881615979734039,0.007319297613119948,0.0008066051568170993,0.0002141508370496222,Central Midfielder,0.4874950674552018,Defensive Midfielder,0.31894682753807607,Left Back,0.07178763701655716,False
215914,N'Golo Kanté,85,Defensive Midfielder,['CM'],35,France,ROSHN Saudi League,Al Ittihad,"['Intercept+', 'Press Proven', 'Relentless']",77,65,73,80,85,79,0.0001327301253282454,0.4830035820570393,0.014009676707692573,0.20369860952191104,0.1253632396841855,5.923451629698014e-05,2.6273979061985855e-06,0.1736317648462165,9.418209400951911e-05,4.1082147691442425e-06,2.448346449555907e-07,Center Back,0.4830035820570393,Defensive Midfielder,0.20369860952191104,Right Back,0.1736317648462165,False
243014,Bryan Mbeumo,85,Right Winger,"['RM', 'ST']",26,Cameroon,Premier League,Man Utd,"['Gamechanger+', 'First Touch', 'Inventive', 'Quick Step', 'Rapid']",88,84,79,84,49,76,0.11437962051014802,4.464826104949782e-14,0.004011531453705179,2.5859133389531865e-07,5.085750730325525e-07,0.20300584028760443,0.07482503461666816,2.9712770107605703e-07,0.16300695783371946,0.08947448930402174,0.3512954616999804,Striker,0.3512954616999804,Left Midfielder,0.20300584028760443,Right Midfielder,0.16300695783371946,False
194765,Antoine Griezmann,85,Striker,"['LM', 'CAM']",35,France,LALIGA EA SPORTS,Atlético de Madrid,"['Chip Shot+', 'Finesse Shot', 'Gamechanger', 'Incisive Pass', 'Inventive', 'Long Ball Pass', 'Technical']",77,86,85,88,59,73,0.5958734741257452,8.776122712088621e-12,0.07588906715561808,2.2440405777984342e-05,6.133776501204714e-06,0.1015676235007275,0.03446854702499712,2.832559454447228e-06,0.08570438148288745,0.047903395718166535,0.0585621042413484,Attacking Midfielder,0.5958734741257452,Left Midfielder,0.1015676235007275,Right Midfielder,0.08570438148288745,False
272834,João Neves,85,Central Midfielder,['CDM'],21,Portugal,Ligue 1 McDonald's,Paris SG,"['Press Proven+', 'Aerial Fortress', 'Long Ball Pass', 'Relentless', 'Tiki Taka']",74,69,80,84,82,83,0.006065951836519098,0.04445924573723991,0.22067217061831773,0.5209992200718861,0.10274676329720037,0.0010143295883896211,5.753778174336965e-05,0.10241766110629395,0.001466069294359294,9.696964291997426e-05,4.0810251306525015e-06,Defensive Midfielder,0.5209992200718861,Central Midfielder,0.22067217061831773,Left Back,0.10274676329720037,False
226268,Federico Dimarco,85,Left Back,['LM'],28,Italy,Serie A Enilive,Lombardia FC,"['Dead Ball', 'Finesse Shot', 'First Touch', 'Low Driven Shot', 'Power Shot', 'Whipped Pass']",80,78,84,82,79,77,0.055709605465928236,0.0020998234156562375,0.4960976324145589,0.14329069901808777,0.15605204006483164,0.01555791572868373,0.0011958881849838733,0.10711447113705934,0.02008621488082812,0.0025189105722878357,0.00027679911709442047,Central Midfielder,0.4960976324145589,Left Back,0.15605204006483164,Defensive Midfielder,0.14329069901808777,False
220502,Mattia Zaccagni,84,Left Midfielder,['LW'],30,Italy,Serie A Enilive,Latium,"['Dead Ball', 'Finesse Shot', 'Gamechanger', 'Incisive Pass', 'Intercept', 'Inventive', 'Technical']",88,78,77,87,57,66,0.19366539056630486,1.5254395038107677e-11,0.025893965726706287,1.0658422192002584e-05,6.409226041817882e-05,0.292854494041598,0.07906139640353381,3.679786293556748e-05,0.3194419431097465,0.07774450138052742,0.011226760210782817,Right Midfielder,0.3194419431097465,Left Midfielder,0.292854494041598,Attacking Midfielder,0.19366539056630486,False
204485,Riyad Mahrez,84,Right Midfielder,['RW'],35,Algeria,ROSHN Saudi League,Al Ahli,"['Dead Ball', 'Finesse Shot', 'First Touch', 'Incisive Pass', 'Inventive', 'Low Driven Shot', 'Technical']",78,80,81,88,39,63,0.4829775913482084,1.75996680099544e-18,0.0030553851931794055,7.136427643119531e-09,6.218639306992486e-09,0.15828307425645638,0.11100347601363032,1.8461789026274073e-09,0.12406717224121858,0.10228967452073395,0.01832361122532718,Attacking Midfielder,0.4829775913482084,Left Midfielder,0.15828307425645638,Right Midfielder,0.12406717224121858,False
264652,Bradley Barcola,84,Left Winger,"['RW', 'LM']",23,France,Ligue 1 McDonald's,Paris SG,"['Finesse Shot', 'Gamechanger', 'Rapid']",90,77,78,84,39,66,0.11485472233952733,2.25507455869184e-17,0.0009694947348189343,5.76686667912617e-09,6.642132437562657e-08,0.31460194787156315,0.13634547854400614,2.4519948717274544e-08,0.2869972472930538,0.13248312444865823,0.013747888060232626,Left Midfielder,0.31460194787156315,Right Midfielder,0.2869972472930538,Left Winger,0.13634547854400614,False
241721,Rafael Leão,84,Left Winger,['LM'],26,Portugal,Serie A Enilive,Milano FC,"['Gamechanger', 'Incisive Pass', 'Quick Step', 'Rapid', 'Trickster']",93,78,80,86,28,75,0.06726960653324005,1.694772347722988e-21,8.216413214894238e-05,2.8540085015507513e-11,2.1197118001174537e-10,0.3099584430900809,0.1851088897988377,7.289528313299707e-11,0.24391371288130217,0.1623760959544688,0.03129108729651497,Left Midfielder,0.3099584430900809,Right Midfielder,0.24391371288130217,Left Winger,0.1851088897988377,False
220697,James Maddison,84,Central Midfielder,"['CAM', 'CDM']",29,England,Premier League,Spurs,"['Dead Ball', 'Finesse Shot', 'Gamechanger', 'Incisive Pass', 'Inventive', 'Whipped Pass']",67,81,86,85,58,64,0.7685837004331193,1.1393927430635273e-11,0.14858489294626884,5.4993722281232884e-05,8.310995969067336e-06,0.02964068059514515,0.009680025470012323,2.5235429052188764e-06,0.026080075177439987,0.015332706156461784,0.0020320909490030596,Attacking Midfielder,0.7685837004331193,Central Midfielder,0.14858489294626884,Left Midfielder,0.02964068059514515,False
227796,Christian Pulisic,84,Right Winger,"['RM', 'CAM']",27,United States,Serie A Enilive,Milano FC,"['Dead Ball', 'Incisive Pass', 'Low Driven Shot', 'Quick Step']",88,82,80,86,46,65,0.1927695101646917,6.342451269844672e-16,0.0030963496546116067,4.5466238026788557e-08,2.814455471390037e-07,0.2735586358870093,0.12248144594271064,1.0937054177811353e-07,0.24391958520849133,0.1281235264281703,0.03605051043198757,Left Midfielder,0.2735586358870093,Right Midfielder,0.24391958520849133,Attacking Midfielder,0.1927695101646917,False
224293,Rúben Neves,84,Defensive Midfielder,['CM'],29,Portugal,ROSHN Saudi League,Al Hilal,"['Aerial Fortress', 'Dead Ball', 'Intercept', 'Inventive', 'Long Ball Pass', 'Whipped Pass']",57,75,87,77,77,76,0.033607351157988526,0.0015384699377753058,0.6362394970192112,0.3188882170886289,0.006062631638706979,0.00033866374807730237,2.960448562393747e-05,0.002844010820438819,0.000350315881868807,8.817395379713665e-05,1.3064267882945185e-05,Central Midfielder,0.6362394970192112,Defensive Midfielder,0.3188882170886289,Attacking Midfielder,0.033607351157988526,False
242516,Cody Gakpo,84,Left Midfielder,['LW'],26,Holland,Premier League,Liverpool,"['Finesse Shot', 'First Touch', 'Precision Header', 'Press Proven', 'Whipped Pass']",83,82,80,83,47,74,0.24872588514299518,2.711891125540414e-14,0.00821770815815404,4.0183087210721926e-07,4.340173182999197e-07,0.21088197388918825,0.08061052416929962,2.0849975838587503e-07,0.16636220149028344,0.1019178900066884,0.18328277279541536,Attacking Midfielder,0.24872588514299518,Left Midfielder,0.21088197388918825,Striker,0.18328277279541536,False
257279,Álex Baena,84,Left Midfielder,"['ST', 'LW']",24,Spain,LALIGA EA SPORTS,Atlético de Madrid,"['Dead Ball', 'First Touch', 'Incisive Pass', 'Inventive', 'Long Ball Pass', 'Technical', 'Tiki Taka']",79,76,84,82,65,68,0.38817093487598686,7.941614080212983e-08,0.3339747503607329,0.002027947928913274,0.004482730697052401,0.1046355448337121,0.014404683782017187,0.001830177331288551,0.12450845012758692,0.025380276346305745,0.000584424300263176,Attacking Midfielder,0.38817093487598686,Central Midfielder,0.3339747503607329,Right Midfielder,0.12450845012758692,False
210035,Grimaldo,84,Left Midfielder,"['LB', 'LW']",30,Spain,Bundesliga,Leverkusen,"['Whipped Pass+', 'Dead Ball', 'Finesse Shot', 'First Touch', 'Inventive']",72,73,87,85,74,67,0.17649949248853689,9.269926307776066e-06,0.7207919443604976,0.03631560690134922,0.026125048936656098,0.011318068458169548,0.0011155078257488148,0.009946929632084643,0.01579911667943212,0.002073025797157979,5.988994059271501e-06,Central Midfielder,0.7207919443604976,Attacking Midfielder,0.17649949248853689,Defensive Midfielder,0.03631560690134922,False
239231,Marc Cucurella,84,Left Back,,27,Spain,Premier League,Chelsea,"['Block', 'Jockey', 'Press Proven', 'Relentless']",75,64,79,80,82,79,0.001114714220538252,0.12405779145832205,0.06764395893124653,0.36035618608721287,0.23829026640616313,0.00025669426367468996,1.0410394373685301e-05,0.2078267420885634,0.00042347912571975887,1.9629348907283895e-05,1.276752784448524e-07,Defensive Midfielder,0.36035618608721287,Left Back,0.23829026640616313,Right Back,0.2078267420885634,False
251517,Joško Gvardiol,84,Left Back,"['CB', 'LM']",24,Croatia,Premier League,Manchester City,"['Block+', 'Jockey', 'Low Driven Shot', 'Pinged Pass']",78,71,75,78,84,82,0.00043462953912271995,0.4572699058275832,0.029060920830372268,0.2351457295443949,0.1176380983661755,0.00020679569507171905,1.0521470660382057e-05,0.15992258546919422,0.00028120682985583183,1.9975872556163452e-05,9.630555013149467e-06,Center Back,0.4572699058275832,Defensive Midfielder,0.2351457295443949,Right Back,0.15992258546919422,False
244675,Sancet,84,Attacking Midfielder,"['CM', 'ST']",25,Spain,LALIGA EA SPORTS,Athletic Club,"['Finesse Shot', 'First Touch', 'Precision Header', 'Technical']",76,83,80,85,70,82,0.2638296126894839,2.511676714672223e-06,0.4522154266980761,0.009885341313505987,0.0010301060322951373,0.05994289144007844,0.010983711586071306,0.0009551339243054147,0.054148434705789734,0.016639854946304548,0.13036697498737476,Central Midfielder,0.4522154266980761,Attacking Midfielder,0.2638296126894839,Striker,0.13036697498737476,False
210514,João Cancelo,84,Right Back,"['LB', 'RM']",31,Portugal,ROSHN Saudi League,Al Hilal,"['Block', 'First Touch', 'Inventive', 'Technical', 'Whipped Pass']",83,73,84,84,78,74,0.0456107766182766,0.0006712511299138947,0.3616221859782601,0.0840522134830884,0.2850355127162238,0.018780366233132582,0.001232889445052482,0.1716636089923528,0.029065349780412756,0.0022498557375050694,1.598988578117268e-05,Central Midfielder,0.3616221859782601,Left Back,0.2850355127162238,Right Back,0.1716636089923528,False
232656,Theo Hernández,84,Left Back,['LM'],28,France,ROSHN Saudi League,Al Hilal,"['Anticipate', 'Block', 'Bruiser', 'Dead Ball', 'Quick Step', 'Rapid']",90,76,78,83,79,83,0.016275438726229326,0.007016363617284282,0.16205504212712485,0.08588243473692657,0.2959184497414298,0.031591258172616356,0.0021110930366337625,0.35096028137232954,0.04374159656552482,0.00338416157159573,0.0010638803323050107,Right Back,0.35096028137232954,Left Back,0.2959184497414298,Central Midfielder,0.16205504212712485,False
240243,Matheus Cunha,83,Attacking Midfielder,"['LW', 'ST']",26,Brazil,Premier League,Man Utd,"['Dead Ball', 'First Touch', 'Inventive', 'Power Shot', 'Trickster']",77,85,79,84,44,75,0.15558687023601836,5.900155046488245e-16,0.0030223421152217205,5.594779760834899e-08,1.0088009326620484e-08,0.0602803137032776,0.036077301789147795,5.195366037607492e-09,0.03879391100255774,0.04188400226706102,0.6643551876555422,Striker,0.6643551876555422,Attacking Midfielder,0.15558687023601836,Left Midfielder,0.0602803137032776,False
231936,Benjamin White,83,Right Back,,28,England,Premier League,Arsenal,['Block'],70,35,75,75,83,78,1.544623217238835e-07,0.8017399589640667,0.00013995338718078993,0.04244149293765422,0.08881858527174245,3.367229888310831e-08,3.3328743354853015e-10,0.06685971740370975,1.0296157412282303e-07,6.061634571300209e-10,4.595602328544813e-16,Center Back,0.8017399589640667,Left Back,0.08881858527174245,Right Back,0.06685971740370975,False
207421,Leandro Trossard,83,Left Winger,"['ST', 'LM']",31,Belgium,Premier League,Arsenal,['Whipped Pass'],80,81,80,85,30,60,0.31730601246825385,2.298467073449012e-21,0.0004775264231372411,1.2681279230199633e-10,2.3214376749270643e-10,0.17772113908108067,0.17167136648369075,5.671332900194073e-11,0.12329269811614887,0.1590562056803924,0.05047505133162623,Attacking Midfielder,0.31730601246825385,Left Midfielder,0.17772113908108067,Left Winger,0.17167136648369075,False
192629,Iago Aspas,83,Right Winger,"['ST', 'RM']",38,Spain,LALIGA EA SPORTS,Celta,"['Chip Shot', 'Dead Ball', 'Finesse Shot', 'Incisive Pass', 'Low Driven Shot']",77,84,80,84,35,62,0.35680719526034005,1.4010467393675732e-19,0.0012125982574615235,1.1395577204964022e-09,8.179275973045276e-10,0.12404145826777296,0.11408607499966636,2.3599969415228525e-10,0.08033421882047038,0.11961694505997358,0.20390150714083008,Attacking Midfielder,0.35680719526034005,Striker,0.20390150714083008,Left Midfielder,0.12404145826777296,False
241461,Ferran Torres,83,Left Winger,"['RW', 'ST', 'LM']",26,Spain,LALIGA EA SPORTS,FC Barcelona,"['Finesse Shot', 'Technical']",83,81,79,83,35,68,0.208007779097141,9.63185456584758e-19,0.0009264135549372383,1.7732954979679486e-09,3.130228385692546e-09,0.21168966392002225,0.13742464029188883,1.0850004661645632e-09,0.15104034852233683,0.14486145038780235,0.14604969823734731,Left Midfielder,0.21168966392002225,Attacking Midfielder,0.208007779097141,Right Midfielder,0.15104034852233683,False
236987,Boubacar Kamara,83,Defensive Midfielder,['CM'],26,France,Premier League,Aston Villa,['Block'],64,55,74,75,83,80,1.2160998633045446e-05,0.7545292232858951,0.003666386286931889,0.19825652643208086,0.021113851624656833,1.0383270239476788e-06,3.1487527243510056e-08,0.022418992103262588,1.7272287165940356e-06,6.188918397651733e-08,3.360877088133064e-10,Center Back,0.7545292232858951,Defensive Midfielder,0.19825652643208086,Right Back,0.022418992103262588,False
