ID,Name,OVR,Position,Functional Position,Predicted Functional Position 1,Probability 1,Predicted Functional Position 2,Probability 2,Predicted Functional Position 3,Probability 3
224232,Nicolò Barella,87,Central Midfielder,Central Midfielder,Central Midfielder,0.7166666666666667,Defensive Midfielder,0.11333333333333333,Fullback,0.07666666666666666
232293,Victor Osimhen,87,Striker,Striker,Striker,0.9133333333333333,Wide Midfielder,0.06666666666666667,Winger,0.016666666666666666
252145,Nuno Mendes,86,Left Back,Fullback,Fullback,0.86,Defensive Midfielder,0.05333333333333334,Central Midfielder,0.043333333333333335
205452,Antonio Rüdiger,86,Center Back,Center Back,Center Back,0.8666666666666667,Defensive Midfielder,0.06333333333333334,Fullback,0.056666666666666664
247827,Michael Olise,86,Right Midfielder,Wide Midfielder,Wide Midfielder,0.6,Attacking Midfielder,0.25666666666666665,Winger,0.12333333333333334
231281,Trent Alexander-Arnold,86,Right Back,Fullback,Fullback,0.6333333333333333,Central Midfielder,0.15333333333333332,Defensive Midfielder,0.14666666666666667
239818,Rúben Dias,86,Center Back,Center Back,Center Back,0.94,Defensive Midfielder,0.043333333333333335,Fullback,0.016666666666666666
211110,Paulo Dybala,86,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8766666666666667,Winger,0.10333333333333333,Wide Midfielder,0.01
247851,Bruno Guimarães,86,Central Midfielder,Central Midfielder,Central Midfielder,0.7933333333333333,Defensive Midfielder,0.17666666666666667,Wide Midfielder,0.02666666666666667
256196,Willian Pacho,86,Center Back,Center Back,Center Back,0.98,Defensive Midfielder,0.02,Winger,0.0
237678,Ibrahima Konaté,86,Center Back,Center Back,Center Back,0.99,Defensive Midfielder,0.006666666666666667,Fullback,0.0033333333333333335
208128,Hakan Çalhanoğlu,86,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8066666666666666,Central Midfielder,0.12333333333333334,Attacking Midfielder,0.03
158023,Lionel Messi,86,Right Winger,Winger,Winger,0.95,Attacking Midfielder,0.03333333333333333,Wide Midfielder,0.013333333333333334
241096,Sandro Tonali,86,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8233333333333334,Fullback,0.09,Central Midfielder,0.07
256516,Nico Williams,86,Left Midfielder,Wide Midfielder,Wide Midfielder,0.6566666666666666,Winger,0.2633333333333333,Attacking Midfielder,0.05333333333333334
240638,Tijjani Reijnders,86,Central Midfielder,Central Midfielder,Central Midfielder,0.7966666666666666,Defensive Midfielder,0.08333333333333333,Attacking Midfielder,0.06333333333333334
226268,Federico Dimarco,85,Left Back,Fullback,Fullback,0.6566666666666666,Central Midfielder,0.14666666666666667,Defensive Midfielder,0.10333333333333333
237238,Scott McTominay,85,Central Midfielder,Central Midfielder,Central Midfielder,0.8233333333333334,Attacking Midfielder,0.07,Defensive Midfielder,0.06666666666666667
246104,Ryan Gravenberch,85,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.7833333333333333,Central Midfielder,0.16,Attacking Midfielder,0.03666666666666667
272834,João Neves,85,Central Midfielder,Central Midfielder,Central Midfielder,0.7566666666666667,Defensive Midfielder,0.18666666666666668,Attacking Midfielder,0.02666666666666667
194765,Antoine Griezmann,85,Striker,Striker,Striker,0.5966666666666667,Attacking Midfielder,0.14,Winger,0.12333333333333334
243014,Bryan Mbeumo,85,Right Winger,Winger,Winger,0.97,Wide Midfielder,0.016666666666666666,Striker,0.006666666666666667
215914,N'Golo Kanté,85,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8,Central Midfielder,0.10333333333333333,Fullback,0.05333333333333334
271421,Désiré Doué,85,Right Winger,Winger,Winger,0.97,Wide Midfielder,0.016666666666666666,Attacking Midfielder,0.01
204963,Carvajal,85,Right Back,Fullback,Fullback,0.8466666666666667,Center Back,0.05333333333333334,Defensive Midfielder,0.05
228093,Marcus Thuram,85,Striker,Striker,Striker,0.7566666666666667,Wide Midfielder,0.14666666666666667,Winger,0.06
241084,Luis Díaz,85,Left Midfielder,Wide Midfielder,Wide Midfielder,0.7166666666666667,Winger,0.18,Striker,0.07666666666666666
247819,Nico Schlotterbeck,85,Center Back,Center Back,Center Back,0.7366666666666667,Defensive Midfielder,0.13,Fullback,0.1
200104,Heung Min Son,85,Left Winger,Winger,Winger,0.96,Striker,0.023333333333333334,Wide Midfielder,0.013333333333333334
237692,Phil Foden,85,Right Winger,Winger,Winger,0.9733333333333334,Wide Midfielder,0.013333333333333334,Central Midfielder,0.006666666666666667
226271,Fabián Ruiz,85,Central Midfielder,Central Midfielder,Central Midfielder,0.8633333333333333,Defensive Midfielder,0.08666666666666667,Attacking Midfielder,0.04
216393,Youri Tielemans,85,Central Midfielder,Central Midfielder,Central Midfielder,0.8233333333333334,Defensive Midfielder,0.11333333333333333,Attacking Midfielder,0.04
199503,Granit Xhaka,85,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9033333333333333,Central Midfielder,0.07666666666666666,Center Back,0.01
165153,Karim Benzema,85,Striker,Striker,Striker,0.8233333333333334,Winger,0.08,Wide Midfielder,0.056666666666666664
204525,Iñigo Martínez,85,Center Back,Center Back,Center Back,0.8733333333333333,Defensive Midfielder,0.1,Fullback,0.02
20801,Cristiano Ronaldo,85,Striker,Striker,Striker,0.88,Attacking Midfielder,0.04666666666666667,Wide Midfielder,0.04
243812,Rodrygo,85,Right Winger,Winger,Winger,0.9733333333333334,Wide Midfielder,0.016666666666666666,Striker,0.006666666666666667
244260,Dani Olmo,85,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8733333333333333,Winger,0.06666666666666667,Wide Midfielder,0.04666666666666667
229558,Dayot Upamecano,85,Center Back,Center Back,Center Back,0.9466666666666667,Defensive Midfielder,0.03666666666666667,Fullback,0.016666666666666666
234236,Patrik Schick,85,Striker,Striker,Striker,0.91,Wide Midfielder,0.03666666666666667,Attacking Midfielder,0.03333333333333333
239580,Bremer,85,Center Back,Center Back,Center Back,0.9433333333333334,Fullback,0.03666666666666667,Defensive Midfielder,0.016666666666666666
232656,Theo Hernández,84,Left Back,Fullback,Fullback,0.73,Central Midfielder,0.09333333333333334,Wide Midfielder,0.056666666666666664
226161,Marcos Llorente,84,Right Back,Fullback,Fullback,0.63,Central Midfielder,0.21,Attacking Midfielder,0.06333333333333334
212616,Rodrigo De Paul,84,Central Midfielder,Central Midfielder,Central Midfielder,0.8266666666666667,Defensive Midfielder,0.06666666666666667,Attacking Midfielder,0.05
210514,João Cancelo,84,Right Back,Fullback,Fullback,0.7333333333333333,Central Midfielder,0.16,Defensive Midfielder,0.06333333333333334
244675,Sancet,84,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9233333333333333,Central Midfielder,0.03,Winger,0.02666666666666667
234396,Alphonso Davies,84,Left Back,Fullback,Fullback,0.8366666666666667,Central Midfielder,0.07333333333333333,Wide Midfielder,0.03666666666666667
233096,Denzel Dumfries,84,Right Back,Fullback,Fullback,0.7733333333333333,Central Midfielder,0.09333333333333334,Center Back,0.043333333333333335
223848,Sergej Milinković-Savić,84,Central Midfielder,Central Midfielder,Central Midfielder,0.7866666666666666,Defensive Midfielder,0.13,Attacking Midfielder,0.03
251517,Joško Gvardiol,84,Left Back,Fullback,Fullback,0.6133333333333333,Defensive Midfielder,0.17,Central Midfielder,0.14333333333333334
241637,Aurélien Tchouaméni,84,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.93,Central Midfielder,0.05333333333333334,Fullback,0.013333333333333334
239231,Marc Cucurella,84,Left Back,Fullback,Fullback,0.7266666666666667,Defensive Midfielder,0.15,Central Midfielder,0.08666666666666667
210035,Grimaldo,84,Left Midfielder,Wide Midfielder,Wide Midfielder,0.6066666666666667,Central Midfielder,0.16333333333333333,Fullback,0.1
226851,Benjamin Pavard,84,Center Back,Center Back,Center Back,0.53,Fullback,0.22,Defensive Midfielder,0.17333333333333334
247090,Enzo Fernández,84,Central Midfielder,Central Midfielder,Central Midfielder,0.83,Attacking Midfielder,0.07333333333333333,Defensive Midfielder,0.06333333333333334
257279,Álex Baena,84,Left Midfielder,Wide Midfielder,Wide Midfielder,0.72,Attacking Midfielder,0.15333333333333332,Central Midfielder,0.07
220502,Mattia Zaccagni,84,Left Midfielder,Wide Midfielder,Wide Midfielder,0.7,Winger,0.21666666666666667,Attacking Midfielder,0.07
231521,Exequiel Palacios,84,Central Midfielder,Central Midfielder,Central Midfielder,0.82,Defensive Midfielder,0.13333333333333333,Fullback,0.02
245367,Xavi Simons,84,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.92,Central Midfielder,0.02666666666666667,Wide Midfielder,0.023333333333333334
224293,Rúben Neves,84,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8433333333333334,Central Midfielder,0.1,Attacking Midfielder,0.023333333333333334
242516,Cody Gakpo,84,Left Midfielder,Wide Midfielder,Wide Midfielder,0.66,Striker,0.15,Winger,0.1
218667,Bernardo Silva,84,Central Midfielder,Central Midfielder,Central Midfielder,0.8333333333333334,Attacking Midfielder,0.06,Wide Midfielder,0.03666666666666667
222077,Manuel Locatelli,84,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.91,Central Midfielder,0.05333333333333334,Center Back,0.02666666666666667
227796,Christian Pulisic,84,Right Winger,Winger,Winger,0.95,Wide Midfielder,0.03,Attacking Midfielder,0.02
221697,Ollie Watkins,84,Striker,Striker,Striker,0.84,Wide Midfielder,0.06,Attacking Midfielder,0.04666666666666667
220697,James Maddison,84,Central Midfielder,Central Midfielder,Central Midfielder,0.75,Attacking Midfielder,0.13666666666666666,Wide Midfielder,0.06
256675,Omar Marmoush,84,Striker,Striker,Striker,0.75,Winger,0.12,Wide Midfielder,0.07333333333333333
241721,Rafael Leão,84,Left Winger,Winger,Winger,0.9533333333333334,Striker,0.03,Wide Midfielder,0.01
240130,Éder Militão,84,Center Back,Center Back,Center Back,0.8,Fullback,0.17,Defensive Midfielder,0.02
192505,Romelu Lukaku,84,Striker,Striker,Striker,0.92,Wide Midfielder,0.043333333333333335,Winger,0.023333333333333334
197781,Isco,84,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.91,Central Midfielder,0.056666666666666664,Winger,0.013333333333333334
264652,Bradley Barcola,84,Left Winger,Winger,Winger,0.9633333333333334,Striker,0.023333333333333334,Wide Midfielder,0.006666666666666667
241852,Moussa Diaby,84,Right Midfielder,Wide Midfielder,Wide Midfielder,0.7533333333333333,Winger,0.13333333333333333,Attacking Midfielder,0.1
248550,Vivian,84,Center Back,Center Back,Center Back,0.9466666666666667,Defensive Midfielder,0.03333333333333333,Fullback,0.013333333333333334
230899,Ademola Lookman,84,Striker,Striker,Striker,0.7266666666666667,Winger,0.13,Wide Midfielder,0.11333333333333333
204485,Riyad Mahrez,84,Right Midfielder,Wide Midfielder,Wide Midfielder,0.6866666666666666,Winger,0.21,Attacking Midfielder,0.09333333333333334
216549,Alexander Sørloth,84,Striker,Striker,Striker,0.97,Wide Midfielder,0.013333333333333334,Winger,0.01
199845,Francesco Acerbi,84,Center Back,Center Back,Center Back,0.9166666666666666,Defensive Midfielder,0.08,Fullback,0.0033333333333333335
198176,Stefan de Vrij,84,Center Back,Center Back,Center Back,0.92,Defensive Midfielder,0.056666666666666664,Fullback,0.016666666666666666
204638,Willi Orban,84,Center Back,Center Back,Center Back,0.9833333333333333,Defensive Midfielder,0.013333333333333334,Fullback,0.0033333333333333335
210008,Adrien Rabiot,83,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.87,Central Midfielder,0.09333333333333334,Fullback,0.02
248243,Eduardo Camavinga,83,Central Midfielder,Central Midfielder,Central Midfielder,0.7366666666666667,Defensive Midfielder,0.12666666666666668,Fullback,0.12333333333333334
236772,Dominik Szoboszlai,83,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9033333333333333,Wide Midfielder,0.03,Central Midfielder,0.02666666666666667
192883,Henrikh Mkhitaryan,83,Central Midfielder,Central Midfielder,Central Midfielder,0.7766666666666666,Attacking Midfielder,0.12666666666666668,Wide Midfielder,0.04
223959,Lucas Torreira,83,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.83,Central Midfielder,0.10666666666666667,Fullback,0.04
217870,Giovanni Di Lorenzo,83,Right Back,Fullback,Fullback,0.8166666666666667,Wide Midfielder,0.06666666666666667,Central Midfielder,0.06
244669,Morten Hjulmand,83,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.86,Central Midfielder,0.08666666666666667,Wide Midfielder,0.02
247394,Dejan Kulusevski,83,Central Midfielder,Central Midfielder,Central Midfielder,0.7066666666666667,Attacking Midfielder,0.13333333333333333,Winger,0.07666666666666666
225193,Mikel Merino,83,Central Midfielder,Central Midfielder,Central Midfielder,0.8166666666666667,Defensive Midfielder,0.14666666666666667,Attacking Midfielder,0.016666666666666666
215590,Ayoze,83,Striker,Striker,Striker,0.5966666666666667,Winger,0.17666666666666667,Wide Midfielder,0.13
216201,Iñaki Williams,83,Right Midfielder,Wide Midfielder,Wide Midfielder,0.7133333333333334,Striker,0.21,Winger,0.05
240950,Pedro Gonçalves,83,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9,Central Midfielder,0.03333333333333333,Winger,0.03
247103,Dávid Hancko,83,Center Back,Center Back,Center Back,0.57,Defensive Midfielder,0.18333333333333332,Fullback,0.11666666666666667
242964,Anthony Gordon,83,Left Winger,Winger,Winger,0.97,Wide Midfielder,0.013333333333333334,Attacking Midfielder,0.013333333333333334
207410,Mateo Kovačić,83,Central Midfielder,Central Midfielder,Central Midfielder,0.84,Defensive Midfielder,0.11,Attacking Midfielder,0.03333333333333333
228813,Aleix García,83,Central Midfielder,Central Midfielder,Central Midfielder,0.83,Attacking Midfielder,0.056666666666666664,Defensive Midfielder,0.05
209989,Thomas Partey,83,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.91,Central Midfielder,0.07333333333333333,Fullback,0.006666666666666667
216435,Stanislav Lobotka,83,Central Midfielder,Central Midfielder,Central Midfielder,0.81,Defensive Midfielder,0.10666666666666667,Fullback,0.043333333333333335
253149,Jeremie Frimpong,83,Right Back,Fullback,Fullback,0.8366666666666667,Wide Midfielder,0.09666666666666666,Central Midfielder,0.03666666666666667
177003,Luka Modrić,83,Central Midfielder,Central Midfielder,Central Midfielder,0.7766666666666666,Attacking Midfielder,0.08,Defensive Midfielder,0.05
208722,Sadio Mané,83,Left Midfielder,Wide Midfielder,Wide Midfielder,0.7033333333333334,Striker,0.14333333333333334,Winger,0.08666666666666667
240243,Matheus Cunha,83,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9333333333333333,Striker,0.03666666666666667,Wide Midfielder,0.023333333333333334
248148,Zubimendi,83,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8466666666666667,Central Midfielder,0.11333333333333333,Attacking Midfielder,0.02
264240,Gavi,83,Central Midfielder,Central Midfielder,Central Midfielder,0.8066666666666666,Attacking Midfielder,0.05333333333333334,Defensive Midfielder,0.05
235794,Eberechi Eze,83,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.89,Winger,0.04666666666666667,Wide Midfielder,0.03666666666666667
263578,Balde,83,Left Back,Fullback,Fullback,0.8733333333333333,Center Back,0.05,Wide Midfielder,0.04666666666666667
186942,İlkay Gündoğan,83,Central Midfielder,Central Midfielder,Central Midfielder,0.8633333333333333,Defensive Midfielder,0.06666666666666667,Attacking Midfielder,0.05333333333333334
243580,Loïs Openda,83,Striker,Striker,Striker,0.8733333333333333,Wide Midfielder,0.06666666666666667,Winger,0.06
229391,Palhinha,83,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.87,Center Back,0.09333333333333334,Central Midfielder,0.03
212194,Julian Brandt,83,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9466666666666667,Winger,0.02666666666666667,Wide Midfielder,0.02
224371,Jarrod Bowen,83,Right Midfielder,Wide Midfielder,Wide Midfielder,0.66,Striker,0.18333333333333332,Attacking Midfielder,0.09
278016,Murillo,83,Center Back,Center Back,Center Back,0.9166666666666666,Defensive Midfielder,0.043333333333333335,Fullback,0.03
236987,Boubacar Kamara,83,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.88,Center Back,0.08666666666666667,Fullback,0.02666666666666667
208920,Nathan Aké,83,Center Back,Center Back,Center Back,0.7633333333333333,Defensive Midfielder,0.15,Fullback,0.07333333333333333
241461,Ferran Torres,83,Left Winger,Winger,Winger,0.9433333333333334,Striker,0.03333333333333333,Wide Midfielder,0.02
250959,Angelo Stiller,83,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.89,Fullback,0.05,Central Midfielder,0.03
256197,Piero Hincapié,83,Center Back,Center Back,Center Back,0.8333333333333334,Fullback,0.12333333333333334,Defensive Midfielder,0.03
242458,Artem Dovbyk,83,Striker,Striker,Striker,0.95,Winger,0.02666666666666667,Wide Midfielder,0.016666666666666666
257289,Hugo Ekitiké,83,Striker,Striker,Striker,0.9233333333333333,Wide Midfielder,0.043333333333333335,Winger,0.023333333333333334
192629,Iago Aspas,83,Right Winger,Winger,Winger,0.9566666666666667,Striker,0.023333333333333334,Attacking Midfielder,0.013333333333333334
236610,Moise Kean,83,Striker,Striker,Striker,0.95,Wide Midfielder,0.02666666666666667,Winger,0.02
253163,Ronald Araujo,83,Center Back,Center Back,Center Back,0.8833333333333333,Defensive Midfielder,0.06666666666666667,Fullback,0.03666666666666667
213345,Kingsley Coman,83,Left Midfielder,Wide Midfielder,Wide Midfielder,0.7433333333333333,Winger,0.14666666666666667,Attacking Midfielder,0.07333333333333333
207421,Leandro Trossard,83,Left Winger,Winger,Winger,0.9866666666666667,Attacking Midfielder,0.01,Striker,0.0033333333333333335
231936,Benjamin White,83,Right Back,Fullback,Fullback,0.6333333333333333,Center Back,0.3466666666666667,Defensive Midfielder,0.02
241850,Mateo Retegui,83,Striker,Striker,Striker,0.9933333333333333,Wide Midfielder,0.0033333333333333335,Attacking Midfielder,0.0033333333333333335
216460,José María Giménez,83,Center Back,Center Back,Center Back,0.9633333333333334,Defensive Midfielder,0.03666666666666667,Winger,0.0
229582,Gianluca Mancini,83,Center Back,Center Back,Center Back,0.9066666666666666,Defensive Midfielder,0.08666666666666667,Fullback,0.0033333333333333335
244263,Amir Rrahmani,83,Center Back,Center Back,Center Back,0.9333333333333333,Defensive Midfielder,0.05,Fullback,0.016666666666666666
238095,Nikola Milenković,83,Center Back,Center Back,Center Back,0.8966666666666666,Defensive Midfielder,0.056666666666666664,Fullback,0.04
233486,Robin Le Normand,83,Center Back,Center Back,Center Back,0.98,Defensive Midfielder,0.02,Winger,0.0
209658,Leon Goretzka,82,Central Midfielder,Central Midfielder,Central Midfielder,0.81,Defensive Midfielder,0.07333333333333333,Attacking Midfielder,0.06
223334,Joelinton,82,Central Midfielder,Central Midfielder,Central Midfielder,0.75,Defensive Midfielder,0.11333333333333333,Fullback,0.07666666666666666
246863,Felix Nmecha,82,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.7866666666666666,Central Midfielder,0.12,Fullback,0.043333333333333335
227236,André-Franck Zambo Anguissa,82,Central Midfielder,Central Midfielder,Central Midfielder,0.8366666666666667,Defensive Midfielder,0.11,Attacking Midfielder,0.03666666666666667
266866,Éderson,82,Central Midfielder,Central Midfielder,Central Midfielder,0.7866666666666666,Defensive Midfielder,0.14333333333333334,Fullback,0.043333333333333335
208333,Emre Can,82,Center Back,Center Back,Center Back,0.5066666666666667,Defensive Midfielder,0.23,Central Midfielder,0.10333333333333333
243245,Orkun Kökçü,82,Central Midfielder,Central Midfielder,Central Midfielder,0.75,Attacking Midfielder,0.15,Defensive Midfielder,0.04
243576,Pedro Porro,82,Right Back,Fullback,Fullback,0.7733333333333333,Defensive Midfielder,0.07666666666666666,Wide Midfielder,0.07333333333333333
229261,Denis Zakaria,82,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8266666666666667,Center Back,0.08333333333333333,Fullback,0.04666666666666667
260247,Morgan Rogers,82,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9133333333333333,Wide Midfielder,0.03666666666666667,Winger,0.016666666666666666
256853,Malik Tillman,82,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.89,Wide Midfielder,0.03,Winger,0.02666666666666667
210411,Otávio,82,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8533333333333334,Central Midfielder,0.08666666666666667,Defensive Midfielder,0.023333333333333334
210602,Salem Al Dawsari,82,Left Midfielder,Wide Midfielder,Wide Midfielder,0.7066666666666667,Winger,0.20666666666666667,Attacking Midfielder,0.056666666666666664
225375,Konrad Laimer,82,Right Back,Fullback,Fullback,0.7866666666666666,Central Midfielder,0.10333333333333333,Defensive Midfielder,0.07
236496,Mattéo Guendouzi,82,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8133333333333334,Central Midfielder,0.15,Fullback,0.016666666666666666
225201,Álex Berenguer,82,Left Midfielder,Wide Midfielder,Wide Midfielder,0.7066666666666667,Attacking Midfielder,0.12666666666666668,Winger,0.09333333333333334
236703,David Raum,82,Left Back,Fullback,Fullback,0.8866666666666667,Defensive Midfielder,0.05333333333333334,Central Midfielder,0.03333333333333333
197445,David Alaba,82,Center Back,Center Back,Center Back,0.4533333333333333,Defensive Midfielder,0.27,Central Midfielder,0.11666666666666667
260908,Milos Kerkez,82,Left Back,Fullback,Fullback,0.92,Defensive Midfielder,0.02666666666666667,Central Midfielder,0.02
226226,Giovani Lo Celso,82,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8866666666666667,Central Midfielder,0.09333333333333334,Defensive Midfielder,0.013333333333333334
236015,Morgan Gibbs-White,82,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9533333333333334,Winger,0.013333333333333334,Wide Midfielder,0.013333333333333334
