ID,Name,OVR,Position,Functional Position,Predicted Functional Position 1,Probability 1,Predicted Functional Position 2,Probability 2,Predicted Functional Position 3,Probability 3
232580,Gabriel,88,Center Back,Center Back,Center Back,0.8633333333333333,Defensive Midfielder,0.1,Fullback,0.03666666666666667
246669,Bukayo Saka,88,Right Winger,Winger,Winger,0.9566666666666667,Attacking Midfielder,0.016666666666666666,Striker,0.013333333333333334
257534,Cole Palmer,87,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8933333333333333,Winger,0.043333333333333335,Wide Midfielder,0.04
247635,Khvicha Kvaratskhelia,87,Left Winger,Winger,Winger,0.96,Striker,0.023333333333333334,Wide Midfielder,0.006666666666666667
237383,Alessandro Bastoni,87,Center Back,Center Back,Center Back,0.6666666666666666,Fullback,0.30666666666666664,Defensive Midfielder,0.023333333333333334
215441,Serhou Guirassy,87,Striker,Striker,Striker,0.9233333333333333,Attacking Midfielder,0.043333333333333335,Wide Midfielder,0.023333333333333334
192985,Kevin De Bruyne,87,Central Midfielder,Central Midfielder,Central Midfielder,0.7266666666666667,Attacking Midfielder,0.25666666666666665,Defensive Midfielder,0.016666666666666666
228702,Frenkie de Jong,87,Central Midfielder,Central Midfielder,Central Midfielder,0.72,Fullback,0.18,Attacking Midfielder,0.03
256079,Moisés Caicedo,87,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8766666666666667,Fullback,0.056666666666666664,Center Back,0.05
234378,Declan Rice,87,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8966666666666666,Central Midfielder,0.08,Fullback,0.013333333333333334
207865,Marquinhos,87,Center Back,Center Back,Center Back,0.7666666666666667,Fullback,0.11333333333333333,Defensive Midfielder,0.11
241486,Jules Koundé,87,Right Back,Fullback,Fullback,0.73,Center Back,0.23666666666666666,Defensive Midfielder,0.03
212198,Bruno Fernandes,87,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9133333333333333,Central Midfielder,0.08333333333333333,Defensive Midfielder,0.0033333333333333335
243715,William Saliba,87,Center Back,Center Back,Center Back,0.97,Fullback,0.03,Winger,0.0
246191,Julián Alvarez,87,Striker,Striker,Striker,0.6066666666666667,Winger,0.29,Wide Midfielder,0.07
213331,Jonathan Tah,87,Center Back,Center Back,Center Back,0.9733333333333334,Defensive Midfielder,0.016666666666666666,Fullback,0.01
239837,Alexis Mac Allister,87,Central Midfielder,Central Midfielder,Central Midfielder,0.84,Defensive Midfielder,0.08666666666666667,Attacking Midfielder,0.06666666666666667
222665,Martin Ødegaard,87,Central Midfielder,Central Midfielder,Central Midfielder,0.7433333333333333,Attacking Midfielder,0.21,Wide Midfielder,0.02
241651,Viktor Gyökeres,87,Striker,Striker,Striker,0.7766666666666666,Wide Midfielder,0.13,Winger,0.08333333333333333
224232,Nicolò Barella,87,Central Midfielder,Central Midfielder,Central Midfielder,0.6766666666666666,Fullback,0.13666666666666666,Defensive Midfielder,0.11666666666666667
232293,Victor Osimhen,87,Striker,Striker,Striker,0.8166666666666667,Wide Midfielder,0.12,Winger,0.04666666666666667
252145,Nuno Mendes,86,Left Back,Fullback,Fullback,0.9033333333333333,Defensive Midfielder,0.05333333333333334,Center Back,0.02
205452,Antonio Rüdiger,86,Center Back,Center Back,Center Back,0.8666666666666667,Fullback,0.06666666666666667,Defensive Midfielder,0.06666666666666667
247827,Michael Olise,86,Right Midfielder,Wide Midfielder,Wide Midfielder,0.6433333333333333,Attacking Midfielder,0.30333333333333334,Winger,0.04
231281,Trent Alexander-Arnold,86,Right Back,Fullback,Fullback,0.6266666666666667,Defensive Midfielder,0.22666666666666666,Central Midfielder,0.08666666666666667
239818,Rúben Dias,86,Center Back,Center Back,Center Back,0.9433333333333334,Defensive Midfielder,0.04,Fullback,0.016666666666666666
211110,Paulo Dybala,86,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.88,Winger,0.056666666666666664,Wide Midfielder,0.05333333333333334
247851,Bruno Guimarães,86,Central Midfielder,Central Midfielder,Central Midfielder,0.8166666666666667,Defensive Midfielder,0.14333333333333334,Fullback,0.016666666666666666
256196,Willian Pacho,86,Center Back,Center Back,Center Back,0.9533333333333334,Fullback,0.043333333333333335,Defensive Midfielder,0.0033333333333333335
237678,Ibrahima Konaté,86,Center Back,Center Back,Center Back,0.9766666666666667,Fullback,0.023333333333333334,Winger,0.0
208128,Hakan Çalhanoğlu,86,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8033333333333333,Central Midfielder,0.11666666666666667,Attacking Midfielder,0.04666666666666667
158023,Lionel Messi,86,Right Winger,Winger,Winger,0.97,Wide Midfielder,0.023333333333333334,Attacking Midfielder,0.006666666666666667
241096,Sandro Tonali,86,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.82,Central Midfielder,0.10333333333333333,Fullback,0.03333333333333333
256516,Nico Williams,86,Left Midfielder,Wide Midfielder,Wide Midfielder,0.64,Winger,0.3,Attacking Midfielder,0.05
240638,Tijjani Reijnders,86,Central Midfielder,Central Midfielder,Central Midfielder,0.6966666666666667,Attacking Midfielder,0.13,Defensive Midfielder,0.08
226268,Federico Dimarco,85,Left Back,Fullback,Fullback,0.5533333333333333,Central Midfielder,0.2966666666666667,Attacking Midfielder,0.07333333333333333
237238,Scott McTominay,85,Central Midfielder,Central Midfielder,Central Midfielder,0.8166666666666667,Attacking Midfielder,0.07333333333333333,Defensive Midfielder,0.05333333333333334
246104,Ryan Gravenberch,85,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.79,Central Midfielder,0.14,Attacking Midfielder,0.03333333333333333
272834,João Neves,85,Central Midfielder,Central Midfielder,Central Midfielder,0.7233333333333334,Defensive Midfielder,0.19666666666666666,Fullback,0.05
194765,Antoine Griezmann,85,Striker,Striker,Striker,0.6066666666666667,Attacking Midfielder,0.25333333333333335,Winger,0.08666666666666667
243014,Bryan Mbeumo,85,Right Winger,Winger,Winger,0.97,Striker,0.02,Wide Midfielder,0.006666666666666667
215914,N'Golo Kanté,85,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.75,Fullback,0.13666666666666666,Center Back,0.06333333333333334
271421,Désiré Doué,85,Right Winger,Winger,Winger,0.9633333333333334,Wide Midfielder,0.016666666666666666,Attacking Midfielder,0.01
204963,Carvajal,85,Right Back,Fullback,Fullback,0.7433333333333333,Defensive Midfielder,0.11,Center Back,0.08666666666666667
228093,Marcus Thuram,85,Striker,Striker,Striker,0.73,Winger,0.15,Wide Midfielder,0.09
241084,Luis Díaz,85,Left Midfielder,Wide Midfielder,Wide Midfielder,0.7733333333333333,Winger,0.13,Striker,0.056666666666666664
247819,Nico Schlotterbeck,85,Center Back,Center Back,Center Back,0.7133333333333334,Defensive Midfielder,0.2,Fullback,0.06666666666666667
200104,Heung Min Son,85,Left Winger,Winger,Winger,0.9666666666666667,Wide Midfielder,0.016666666666666666,Attacking Midfielder,0.016666666666666666
237692,Phil Foden,85,Right Winger,Winger,Winger,0.9766666666666667,Attacking Midfielder,0.013333333333333334,Wide Midfielder,0.006666666666666667
226271,Fabián Ruiz,85,Central Midfielder,Central Midfielder,Central Midfielder,0.8633333333333333,Defensive Midfielder,0.09666666666666666,Attacking Midfielder,0.04
216393,Youri Tielemans,85,Central Midfielder,Central Midfielder,Central Midfielder,0.8933333333333333,Defensive Midfielder,0.06,Attacking Midfielder,0.043333333333333335
199503,Granit Xhaka,85,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9,Central Midfielder,0.056666666666666664,Center Back,0.03
165153,Karim Benzema,85,Striker,Striker,Striker,0.8033333333333333,Attacking Midfielder,0.12,Winger,0.04666666666666667
204525,Iñigo Martínez,85,Center Back,Center Back,Center Back,0.83,Defensive Midfielder,0.10333333333333333,Fullback,0.04666666666666667
20801,Cristiano Ronaldo,85,Striker,Striker,Striker,0.93,Attacking Midfielder,0.05,Wide Midfielder,0.013333333333333334
243812,Rodrygo,85,Right Winger,Winger,Winger,0.97,Wide Midfielder,0.03,Striker,0.0
244260,Dani Olmo,85,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.89,Winger,0.06333333333333334,Wide Midfielder,0.03
229558,Dayot Upamecano,85,Center Back,Center Back,Center Back,0.95,Defensive Midfielder,0.02666666666666667,Fullback,0.023333333333333334
234236,Patrik Schick,85,Striker,Striker,Striker,0.9333333333333333,Wide Midfielder,0.05333333333333334,Winger,0.006666666666666667
239580,Bremer,85,Center Back,Center Back,Center Back,0.9166666666666666,Fullback,0.06333333333333334,Defensive Midfielder,0.02
232656,Theo Hernández,84,Left Back,Fullback,Fullback,0.7633333333333333,Central Midfielder,0.14333333333333334,Wide Midfielder,0.03333333333333333
226161,Marcos Llorente,84,Right Back,Fullback,Fullback,0.72,Central Midfielder,0.10666666666666667,Attacking Midfielder,0.07
212616,Rodrigo De Paul,84,Central Midfielder,Central Midfielder,Central Midfielder,0.83,Attacking Midfielder,0.07666666666666666,Defensive Midfielder,0.05333333333333334
210514,João Cancelo,84,Right Back,Fullback,Fullback,0.6733333333333333,Central Midfielder,0.21666666666666667,Defensive Midfielder,0.043333333333333335
244675,Sancet,84,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9033333333333333,Central Midfielder,0.056666666666666664,Winger,0.02
234396,Alphonso Davies,84,Left Back,Fullback,Fullback,0.8633333333333333,Central Midfielder,0.08333333333333333,Winger,0.016666666666666666
233096,Denzel Dumfries,84,Right Back,Fullback,Fullback,0.8233333333333334,Defensive Midfielder,0.09333333333333334,Central Midfielder,0.043333333333333335
223848,Sergej Milinković-Savić,84,Central Midfielder,Central Midfielder,Central Midfielder,0.7866666666666666,Defensive Midfielder,0.15333333333333332,Wide Midfielder,0.04
251517,Joško Gvardiol,84,Left Back,Fullback,Fullback,0.5933333333333334,Central Midfielder,0.22666666666666666,Defensive Midfielder,0.11666666666666667
241637,Aurélien Tchouaméni,84,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.94,Central Midfielder,0.023333333333333334,Fullback,0.02
239231,Marc Cucurella,84,Left Back,Fullback,Fullback,0.58,Defensive Midfielder,0.2866666666666667,Central Midfielder,0.08
210035,Grimaldo,84,Left Midfielder,Wide Midfielder,Wide Midfielder,0.64,Central Midfielder,0.21333333333333335,Defensive Midfielder,0.05
226851,Benjamin Pavard,84,Center Back,Center Back,Center Back,0.5233333333333333,Defensive Midfielder,0.23666666666666666,Fullback,0.14333333333333334
247090,Enzo Fernández,84,Central Midfielder,Central Midfielder,Central Midfielder,0.8366666666666667,Defensive Midfielder,0.07666666666666666,Attacking Midfielder,0.06666666666666667
257279,Álex Baena,84,Left Midfielder,Wide Midfielder,Wide Midfielder,0.7166666666666667,Attacking Midfielder,0.22666666666666666,Central Midfielder,0.04
220502,Mattia Zaccagni,84,Left Midfielder,Wide Midfielder,Wide Midfielder,0.69,Winger,0.3,Attacking Midfielder,0.006666666666666667
231521,Exequiel Palacios,84,Central Midfielder,Central Midfielder,Central Midfielder,0.82,Defensive Midfielder,0.12666666666666668,Center Back,0.016666666666666666
245367,Xavi Simons,84,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9533333333333334,Winger,0.02,Wide Midfielder,0.01
224293,Rúben Neves,84,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8566666666666667,Central Midfielder,0.11333333333333333,Wide Midfielder,0.01
242516,Cody Gakpo,84,Left Midfielder,Wide Midfielder,Wide Midfielder,0.6566666666666666,Winger,0.25,Striker,0.04666666666666667
218667,Bernardo Silva,84,Central Midfielder,Central Midfielder,Central Midfielder,0.8666666666666667,Attacking Midfielder,0.09666666666666666,Fullback,0.02666666666666667
222077,Manuel Locatelli,84,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8933333333333333,Central Midfielder,0.07333333333333333,Fullback,0.023333333333333334
227796,Christian Pulisic,84,Right Winger,Winger,Winger,0.9433333333333334,Wide Midfielder,0.04,Attacking Midfielder,0.01
221697,Ollie Watkins,84,Striker,Striker,Striker,0.9066666666666666,Attacking Midfielder,0.05333333333333334,Central Midfielder,0.016666666666666666
220697,James Maddison,84,Central Midfielder,Central Midfielder,Central Midfielder,0.6733333333333333,Attacking Midfielder,0.2633333333333333,Winger,0.03333333333333333
256675,Omar Marmoush,84,Striker,Striker,Striker,0.6866666666666666,Winger,0.14333333333333334,Wide Midfielder,0.12333333333333334
241721,Rafael Leão,84,Left Winger,Winger,Winger,0.9433333333333334,Wide Midfielder,0.02,Attacking Midfielder,0.02
240130,Éder Militão,84,Center Back,Center Back,Center Back,0.8566666666666667,Fullback,0.12666666666666668,Defensive Midfielder,0.016666666666666666
192505,Romelu Lukaku,84,Striker,Striker,Striker,0.8466666666666667,Wide Midfielder,0.06333333333333334,Attacking Midfielder,0.06333333333333334
197781,Isco,84,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8966666666666666,Central Midfielder,0.08666666666666667,Winger,0.013333333333333334
264652,Bradley Barcola,84,Left Winger,Winger,Winger,0.9666666666666667,Wide Midfielder,0.02,Attacking Midfielder,0.01
241852,Moussa Diaby,84,Right Midfielder,Wide Midfielder,Wide Midfielder,0.6833333333333333,Winger,0.15666666666666668,Attacking Midfielder,0.14666666666666667
248550,Vivian,84,Center Back,Center Back,Center Back,0.9166666666666666,Defensive Midfielder,0.04,Fullback,0.03666666666666667
230899,Ademola Lookman,84,Striker,Striker,Striker,0.59,Wide Midfielder,0.20333333333333334,Winger,0.13666666666666666
204485,Riyad Mahrez,84,Right Midfielder,Wide Midfielder,Wide Midfielder,0.67,Attacking Midfielder,0.17666666666666667,Winger,0.12666666666666668
216549,Alexander Sørloth,84,Striker,Striker,Striker,0.93,Wide Midfielder,0.043333333333333335,Winger,0.016666666666666666
199845,Francesco Acerbi,84,Center Back,Center Back,Center Back,0.8566666666666667,Defensive Midfielder,0.12,Fullback,0.02
198176,Stefan de Vrij,84,Center Back,Center Back,Center Back,0.94,Defensive Midfielder,0.03333333333333333,Fullback,0.02666666666666667
204638,Willi Orban,84,Center Back,Center Back,Center Back,0.92,Defensive Midfielder,0.08,Winger,0.0
210008,Adrien Rabiot,83,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8633333333333333,Central Midfielder,0.09,Defensive Midfielder,0.02
248243,Eduardo Camavinga,83,Central Midfielder,Central Midfielder,Central Midfielder,0.7366666666666667,Fullback,0.14333333333333334,Defensive Midfielder,0.1
236772,Dominik Szoboszlai,83,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9066666666666666,Central Midfielder,0.05,Winger,0.02
192883,Henrikh Mkhitaryan,83,Central Midfielder,Central Midfielder,Central Midfielder,0.7566666666666667,Attacking Midfielder,0.16,Wide Midfielder,0.03
223959,Lucas Torreira,83,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8,Central Midfielder,0.11333333333333333,Fullback,0.07333333333333333
217870,Giovanni Di Lorenzo,83,Right Back,Fullback,Fullback,0.81,Defensive Midfielder,0.06,Central Midfielder,0.05
244669,Morten Hjulmand,83,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.84,Central Midfielder,0.09,Wide Midfielder,0.06
247394,Dejan Kulusevski,83,Central Midfielder,Central Midfielder,Central Midfielder,0.67,Attacking Midfielder,0.23666666666666666,Winger,0.043333333333333335
225193,Mikel Merino,83,Central Midfielder,Central Midfielder,Central Midfielder,0.8466666666666667,Defensive Midfielder,0.12666666666666668,Attacking Midfielder,0.013333333333333334
215590,Ayoze,83,Striker,Striker,Striker,0.5566666666666666,Winger,0.3433333333333333,Attacking Midfielder,0.06333333333333334
216201,Iñaki Williams,83,Right Midfielder,Wide Midfielder,Wide Midfielder,0.7366666666666667,Striker,0.21666666666666667,Winger,0.03
240950,Pedro Gonçalves,83,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9233333333333333,Wide Midfielder,0.03,Winger,0.02666666666666667
247103,Dávid Hancko,83,Center Back,Center Back,Center Back,0.6166666666666667,Defensive Midfielder,0.17666666666666667,Fullback,0.16
242964,Anthony Gordon,83,Left Winger,Winger,Winger,0.9866666666666667,Wide Midfielder,0.006666666666666667,Striker,0.0033333333333333335
207410,Mateo Kovačić,83,Central Midfielder,Central Midfielder,Central Midfielder,0.8566666666666667,Defensive Midfielder,0.08333333333333333,Attacking Midfielder,0.03
228813,Aleix García,83,Central Midfielder,Central Midfielder,Central Midfielder,0.88,Attacking Midfielder,0.04,Fullback,0.03
209989,Thomas Partey,83,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9366666666666666,Central Midfielder,0.03333333333333333,Center Back,0.023333333333333334
216435,Stanislav Lobotka,83,Central Midfielder,Central Midfielder,Central Midfielder,0.7466666666666667,Defensive Midfielder,0.12666666666666668,Fullback,0.07
253149,Jeremie Frimpong,83,Right Back,Fullback,Fullback,0.92,Central Midfielder,0.03,Wide Midfielder,0.02666666666666667
177003,Luka Modrić,83,Central Midfielder,Central Midfielder,Central Midfielder,0.87,Attacking Midfielder,0.08,Wide Midfielder,0.02666666666666667
208722,Sadio Mané,83,Left Midfielder,Wide Midfielder,Wide Midfielder,0.7533333333333333,Winger,0.11,Attacking Midfielder,0.09333333333333334
240243,Matheus Cunha,83,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9466666666666667,Striker,0.03333333333333333,Wide Midfielder,0.016666666666666666
248148,Zubimendi,83,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.92,Fullback,0.03,Central Midfielder,0.02666666666666667
264240,Gavi,83,Central Midfielder,Central Midfielder,Central Midfielder,0.7033333333333334,Attacking Midfielder,0.11666666666666667,Defensive Midfielder,0.09666666666666666
235794,Eberechi Eze,83,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9133333333333333,Striker,0.03333333333333333,Winger,0.03
263578,Balde,83,Left Back,Fullback,Fullback,0.9233333333333333,Center Back,0.03,Wide Midfielder,0.02
186942,İlkay Gündoğan,83,Central Midfielder,Central Midfielder,Central Midfielder,0.92,Attacking Midfielder,0.03666666666666667,Defensive Midfielder,0.02
243580,Loïs Openda,83,Striker,Striker,Striker,0.8433333333333334,Wide Midfielder,0.11666666666666667,Winger,0.03666666666666667
229391,Palhinha,83,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.84,Center Back,0.11333333333333333,Central Midfielder,0.023333333333333334
212194,Julian Brandt,83,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.96,Wide Midfielder,0.02,Striker,0.016666666666666666
224371,Jarrod Bowen,83,Right Midfielder,Wide Midfielder,Wide Midfielder,0.6233333333333333,Attacking Midfielder,0.25333333333333335,Striker,0.11
278016,Murillo,83,Center Back,Center Back,Center Back,0.9,Fullback,0.08666666666666667,Defensive Midfielder,0.013333333333333334
236987,Boubacar Kamara,83,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.85,Center Back,0.13333333333333333,Central Midfielder,0.013333333333333334
208920,Nathan Aké,83,Center Back,Center Back,Center Back,0.66,Fullback,0.22666666666666666,Defensive Midfielder,0.09
241461,Ferran Torres,83,Left Winger,Winger,Winger,0.97,Wide Midfielder,0.016666666666666666,Striker,0.01
250959,Angelo Stiller,83,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.89,Fullback,0.04666666666666667,Central Midfielder,0.03666666666666667
256197,Piero Hincapié,83,Center Back,Center Back,Center Back,0.83,Fullback,0.15,Defensive Midfielder,0.016666666666666666
242458,Artem Dovbyk,83,Striker,Striker,Striker,0.9533333333333334,Winger,0.03333333333333333,Wide Midfielder,0.01
257289,Hugo Ekitiké,83,Striker,Striker,Striker,0.8166666666666667,Wide Midfielder,0.1,Winger,0.06
192629,Iago Aspas,83,Right Winger,Winger,Winger,0.97,Attacking Midfielder,0.013333333333333334,Wide Midfielder,0.01
236610,Moise Kean,83,Striker,Striker,Striker,0.91,Wide Midfielder,0.05333333333333334,Winger,0.03
253163,Ronald Araujo,83,Center Back,Center Back,Center Back,0.8933333333333333,Fullback,0.09,Defensive Midfielder,0.013333333333333334
213345,Kingsley Coman,83,Left Midfielder,Wide Midfielder,Wide Midfielder,0.7266666666666667,Winger,0.24333333333333335,Attacking Midfielder,0.023333333333333334
207421,Leandro Trossard,83,Left Winger,Winger,Winger,0.9566666666666667,Wide Midfielder,0.023333333333333334,Striker,0.013333333333333334
231936,Benjamin White,83,Right Back,Fullback,Fullback,0.5966666666666667,Center Back,0.37666666666666665,Defensive Midfielder,0.02666666666666667
241850,Mateo Retegui,83,Striker,Striker,Striker,0.97,Attacking Midfielder,0.016666666666666666,Wide Midfielder,0.013333333333333334
216460,José María Giménez,83,Center Back,Center Back,Center Back,0.95,Defensive Midfielder,0.04,Fullback,0.01
229582,Gianluca Mancini,83,Center Back,Center Back,Center Back,0.9466666666666667,Defensive Midfielder,0.04,Fullback,0.013333333333333334
244263,Amir Rrahmani,83,Center Back,Center Back,Center Back,0.94,Fullback,0.03,Defensive Midfielder,0.02666666666666667
238095,Nikola Milenković,83,Center Back,Center Back,Center Back,0.81,Defensive Midfielder,0.18,Fullback,0.01
233486,Robin Le Normand,83,Center Back,Center Back,Center Back,0.9933333333333333,Fullback,0.0033333333333333335,Defensive Midfielder,0.0033333333333333335
209658,Leon Goretzka,82,Central Midfielder,Central Midfielder,Central Midfielder,0.82,Defensive Midfielder,0.08333333333333333,Attacking Midfielder,0.043333333333333335
223334,Joelinton,82,Central Midfielder,Central Midfielder,Central Midfielder,0.7633333333333333,Defensive Midfielder,0.16666666666666666,Center Back,0.023333333333333334
246863,Felix Nmecha,82,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.7866666666666666,Fullback,0.08666666666666667,Central Midfielder,0.07333333333333333
227236,André-Franck Zambo Anguissa,82,Central Midfielder,Central Midfielder,Central Midfielder,0.81,Defensive Midfielder,0.11666666666666667,Fullback,0.03666666666666667
266866,Éderson,82,Central Midfielder,Central Midfielder,Central Midfielder,0.8166666666666667,Fullback,0.10333333333333333,Defensive Midfielder,0.08
208333,Emre Can,82,Center Back,Center Back,Center Back,0.5066666666666667,Central Midfielder,0.2,Defensive Midfielder,0.17666666666666667
243245,Orkun Kökçü,82,Central Midfielder,Central Midfielder,Central Midfielder,0.74,Defensive Midfielder,0.08333333333333333,Attacking Midfielder,0.07666666666666666
243576,Pedro Porro,82,Right Back,Fullback,Fullback,0.65,Central Midfielder,0.15666666666666668,Defensive Midfielder,0.11333333333333333
229261,Denis Zakaria,82,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8233333333333334,Fullback,0.09333333333333334,Center Back,0.043333333333333335
260247,Morgan Rogers,82,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.93,Central Midfielder,0.043333333333333335,Defensive Midfielder,0.013333333333333334
256853,Malik Tillman,82,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8733333333333333,Wide Midfielder,0.056666666666666664,Winger,0.04
210411,Otávio,82,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.86,Central Midfielder,0.09333333333333334,Fullback,0.02
210602,Salem Al Dawsari,82,Left Midfielder,Wide Midfielder,Wide Midfielder,0.7066666666666667,Winger,0.17,Attacking Midfielder,0.06666666666666667
225375,Konrad Laimer,82,Right Back,Fullback,Fullback,0.78,Defensive Midfielder,0.09,Central Midfielder,0.06666666666666667
236496,Mattéo Guendouzi,82,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8566666666666667,Fullback,0.06666666666666667,Central Midfielder,0.05
225201,Álex Berenguer,82,Left Midfielder,Wide Midfielder,Wide Midfielder,0.71,Attacking Midfielder,0.17666666666666667,Winger,0.06
236703,David Raum,82,Left Back,Fullback,Fullback,0.9333333333333333,Central Midfielder,0.02666666666666667,Defensive Midfielder,0.023333333333333334
197445,David Alaba,82,Center Back,Center Back,Center Back,0.4066666666666667,Defensive Midfielder,0.3333333333333333,Central Midfielder,0.16333333333333333
260908,Milos Kerkez,82,Left Back,Fullback,Fullback,0.9166666666666666,Center Back,0.04,Defensive Midfielder,0.02
226226,Giovani Lo Celso,82,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8633333333333333,Central Midfielder,0.10333333333333333,Defensive Midfielder,0.03
236015,Morgan Gibbs-White,82,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9133333333333333,Winger,0.04,Central Midfielder,0.023333333333333334
227647,Maximilian Mittelstädt,82,Left Back,Fullback,Fullback,0.8933333333333333,Defensive Midfielder,0.056666666666666664,Central Midfielder,0.043333333333333335
