ID,Name,OVR,Position,Alternative positions,Age,Nation,League,Team,play style,PAC,SHO,PAS,DRI,DEF,PHY,Prob_Attacking Midfielder,Prob_Center Back,Prob_Central Midfielder,Prob_Defensive Midfielder,Prob_Left Back,Prob_Left Midfielder,Prob_Left Winger,Prob_Right Back,Prob_Right Midfielder,Prob_Right Winger,Prob_Striker,PredictedPosition1,PositionProbability1,PredictedPosition2,PositionProbability2,PredictedPosition3,PositionProbability3,OfficialPositionMatch
222665,Martin Ødegaard,87,Central Midfielder,['CAM'],27,Norway,Premier League,Arsenal,"['Incisive Pass+', 'First Touch', 'Inventive', 'Pinged Pass', 'Technical']",68,79,88,87,67,65,0.5041222642760612,6.993849756641075e-09,0.447885855780995,0.0015368690011325493,0.00035020547680672895,0.017230136430249635,0.0035561255185012305,0.00012997008077175065,0.019572943687547743,0.005484827247090973,0.00013079550699341064,Attacking Midfielder,0.5041222642760612,Central Midfielder,0.447885855780995,Right Midfielder,0.019572943687547743,False
192985,Kevin De Bruyne,87,Central Midfielder,['CAM'],34,Belgium,Serie A Enilive,SSC Napoli,"['Whipped Pass+', 'Dead Ball', 'Incisive Pass', 'Inventive', 'Pinged Pass']",66,83,92,84,65,72,0.5735401845797417,2.7998067656502806e-09,0.39054697096651203,0.0008635443585186749,8.790785685294162e-05,0.013158480440853708,0.0025358909586796225,2.780605149935099e-05,0.012940855470726655,0.005719629809144933,0.0005787267076636186,Attacking Midfielder,0.5735401845797417,Central Midfielder,0.39054697096651203,Left Midfielder,0.013158480440853708,False
247635,Khvicha Kvaratskhelia,87,Left Winger,"['RW', 'LM']",25,Georgia,Ligue 1 McDonald's,Paris SG,"['Inventive+', 'Finesse Shot', 'Gamechanger', 'Incisive Pass', 'Technical', 'Trickster']",86,80,83,88,58,78,0.3021419287287403,4.8805548007497745e-11,0.04775399601637827,2.794812714602234e-05,4.1394387911535864e-05,0.23199455955156387,0.05146291969888158,2.9045837593773095e-05,0.28300052092123723,0.06974352182295356,0.013804164858788437,Attacking Midfielder,0.3021419287287403,Right Midfielder,0.28300052092123723,Left Midfielder,0.23199455955156387,False
252145,Nuno Mendes,86,Left Back,['LM'],23,Portugal,Ligue 1 McDonald's,Paris SG,"['Quick Step+', 'Anticipate', 'Jockey', 'Pinged Pass', 'Rapid', 'Whipped Pass']",95,65,76,82,80,77,0.00045692776923497805,0.005405090176075922,0.008197915744095702,0.01266032360923565,0.4432870271616133,0.0020392328469764297,9.543767906028611e-05,0.5230390552901095,0.004677438384311579,0.00014115905327462115,3.922860120853651e-07,Right Back,0.5230390552901095,Left Back,0.4432870271616133,Defensive Midfielder,0.01266032360923565,False
247827,Michael Olise,86,Right Midfielder,['RW'],24,France,Bundesliga,FC Bayern München,"['Finesse Shot', 'Inventive', 'Technical', 'Whipped Pass']",78,80,84,87,50,66,0.5859968489422858,3.37302770035674e-14,0.02697456189291214,1.3962715064997777e-06,1.3764208743954619e-06,0.13584596904525623,0.04932444195203483,5.447561809847655e-07,0.13598782703667114,0.06062349750648873,0.00524353617575552,Attacking Midfielder,0.5859968489422858,Right Midfielder,0.13598782703667114,Left Midfielder,0.13584596904525623,False
231281,Trent Alexander-Arnold,86,Right Back,['RM'],27,England,LALIGA EA SPORTS,Real Madrid,"['Whipped Pass+', 'Dead Ball', 'Incisive Pass', 'Long Ball Pass', 'Relentless']",76,72,89,80,80,74,0.022124834998211974,0.003363004159808519,0.35219800998694784,0.1679358059644626,0.3125230108945995,0.002671914532823597,0.0001423186224242601,0.13416925963945156,0.0044890441270288624,0.00038196858698526454,8.284872559731695e-07,Central Midfielder,0.35219800998694784,Left Back,0.3125230108945995,Defensive Midfielder,0.1679358059644626,False
208128,Hakan Çalhanoğlu,86,Defensive Midfielder,['CM'],32,Turkey,Serie A Enilive,Lombardia FC,"['Incisive Pass+', 'Dead Ball', 'First Touch', 'Inventive', 'Long Ball Pass', 'Relentless', 'Technical']",71,81,87,82,81,73,0.06100332850769746,0.0012450475134771644,0.6864668361495704,0.1698612427077958,0.04669958482116565,0.003376520976314582,0.0003774774541593758,0.026025607913935236,0.004034009563094575,0.0007919949124291748,0.0001183494803605799,Central Midfielder,0.6864668361495704,Defensive Midfielder,0.1698612427077958,Attacking Midfielder,0.06100332850769746,False
158023,Lionel Messi,86,Right Winger,"['ST', 'CAM', 'RM']",38,Argentina,MLS,Inter Miami CF,"['Tiki Taka+', 'Dead Ball', 'Finesse Shot', 'Gamechanger', 'Incisive Pass', 'Quick Step', 'Technical']",78,85,85,90,33,64,0.524896640092795,2.331179696261419e-21,0.0008972850112581572,2.48178801380483e-10,1.523750303566469e-10,0.12255875373705465,0.10855826497443968,4.617018656435394e-11,0.09297500044742654,0.10980269927044524,0.040311356019856574,Attacking Midfielder,0.524896640092795,Left Midfielder,0.12255875373705465,Right Winger,0.10980269927044524,False
256516,Nico Williams,86,Left Midfielder,"['RM', 'LW']",23,Spain,LALIGA EA SPORTS,Athletic Club,"['Rapid+', 'Finesse Shot', 'Gamechanger', 'Inventive', 'Quick Step', 'Relentless']",93,76,80,87,36,66,0.0955569679010286,7.1969140228198e-19,0.0004191017129272602,9.67467817409439e-10,1.901800977428623e-08,0.3048157244054596,0.1250893051620987,7.851369756846408e-09,0.3457707779209708,0.1252350129018906,0.003113082158777151,Right Midfielder,0.3457707779209708,Left Midfielder,0.3048157244054596,Right Winger,0.1252350129018906,False
271421,Désiré Doué,85,Right Winger,"['LW', 'CM', 'RM']",20,France,Ligue 1 McDonald's,Paris SG,"['Trickster+', 'First Touch', 'Gamechanger', 'Inventive', 'Press Proven', 'Quick Step']",83,80,77,90,55,74,0.2962254969029458,3.748354435065367e-12,0.030397486315438538,8.934969007422875e-06,5.108198336174458e-06,0.21237803398705446,0.08021995602671043,4.893932343726117e-06,0.22612596080674438,0.07175757103915156,0.08287655781851895,Attacking Midfielder,0.2962254969029458,Right Midfielder,0.22612596080674438,Left Midfielder,0.21237803398705446,False
243812,Rodrygo,85,Right Winger,"['ST', 'RM']",25,Brazil,LALIGA EA SPORTS,Real Madrid,"['Dead Ball', 'Finesse Shot', 'Gamechanger', 'Inventive', 'Technical']",88,80,79,87,31,64,0.15026590422065622,7.575123948808474e-21,0.00026764145740434475,1.284962392208848e-10,7.127897998703191e-10,0.25364760068904807,0.17832330555054293,2.846185115617554e-10,0.2222858432092611,0.1602046236565853,0.03500508009059752,Left Midfielder,0.25364760068904807,Right Midfielder,0.2222858432092611,Left Winger,0.17832330555054293,False
237692,Phil Foden,85,Right Winger,"['CM', 'LW', 'RM']",25,England,Premier League,Manchester City,"['First Touch', 'Gamechanger', 'Inventive', 'Low Driven Shot', 'Technical']",81,81,82,89,57,57,0.5179104357875614,9.899202434026066e-13,0.04706149023960896,6.922296500394894e-06,2.2161363922184292e-05,0.152261040446241,0.06140152368247093,9.347361237145635e-06,0.16303850928732763,0.05577075928515405,0.002517810248986329,Attacking Midfielder,0.5179104357875614,Right Midfielder,0.16303850928732763,Left Midfielder,0.152261040446241,False
200104,Heung Min Son,85,Left Winger,"['ST', 'LM']",33,Korea Republic,MLS,LAFC,"['Finesse Shot+', 'First Touch', 'Gamechanger', 'Low Driven Shot', 'Whipped Pass']",84,84,81,83,42,73,0.2124041371157284,3.2310388597772787e-16,0.0028915117269572863,3.40430583851073e-08,4.684034350738064e-08,0.18094354467468557,0.08458376390064463,2.3144609334800785e-08,0.14656681698969556,0.1133576666591064,0.25925245490517057,Striker,0.25925245490517057,Attacking Midfielder,0.2124041371157284,Left Midfielder,0.18094354467468557,False
241084,Luis Díaz,85,Left Midfielder,"['LW', 'ST']",29,Colombia,Bundesliga,FC Bayern München,"['Inventive', 'Low Driven Shot', 'Quick Step', 'Technical']",88,81,76,87,45,75,0.11496520187563494,2.6884124972213173e-15,0.0024616819325300474,7.744055709496139e-08,1.1846033538172445e-07,0.22200269101356068,0.10276524761768661,1.0034979509483363e-07,0.2103557184160975,0.09774841240591134,0.24970075048788876,Striker,0.24970075048788876,Left Midfielder,0.22200269101356068,Right Midfielder,0.2103557184160975,False
204963,Carvajal,85,Right Back,['RM'],34,Spain,LALIGA EA SPORTS,Real Madrid,"['Block', 'Relentless', 'Whipped Pass']",80,58,79,81,81,79,0.0005093370813513796,0.060971385802280835,0.02791620241146708,0.1462659288671059,0.39815621583072014,0.0002736369919876269,8.649567713182498e-06,0.3652153657645882,0.0006663272369963745,1.694344696456592e-05,6.99882478286575e-09,Left Back,0.39815621583072014,Right Back,0.3652153657645882,Defensive Midfielder,0.1462659288671059,False
226268,Federico Dimarco,85,Left Back,['LM'],28,Italy,Serie A Enilive,Lombardia FC,"['Dead Ball', 'Finesse Shot', 'First Touch', 'Low Driven Shot', 'Power Shot', 'Whipped Pass']",80,78,84,82,79,77,0.05768643087138237,0.0019887478780447284,0.5051548851368062,0.1300640602730389,0.15186405252688664,0.01555655065602544,0.001431308110728936,0.11150374048691594,0.02167334238741621,0.0027993943211356304,0.00027748735161905964,Central Midfielder,0.5051548851368062,Left Back,0.15186405252688664,Defensive Midfielder,0.1300640602730389,False
215914,N'Golo Kanté,85,Defensive Midfielder,['CM'],35,France,ROSHN Saudi League,Al Ittihad,"['Intercept+', 'Press Proven', 'Relentless']",77,65,73,80,85,79,0.00016086422028229502,0.48670496799576984,0.014921382787374418,0.1954863916448321,0.11886305086930711,7.425190987402065e-05,4.101804510419642e-06,0.18364663672110268,0.00013179722371047393,6.201202351541754e-06,3.5362088480857314e-07,Center Back,0.48670496799576984,Defensive Midfielder,0.1954863916448321,Right Back,0.18364663672110268,False
243014,Bryan Mbeumo,85,Right Winger,"['RM', 'ST']",26,Cameroon,Premier League,Man Utd,"['Gamechanger+', 'First Touch', 'Inventive', 'Quick Step', 'Rapid']",88,84,79,84,49,76,0.12606779775067553,7.629891998267229e-14,0.004844349638704411,3.6529035521407294e-07,7.179417056389036e-07,0.1950304658303874,0.074319148050627,5.124284531581257e-07,0.1765053785672231,0.0922992771742022,0.33093198732758994,Striker,0.33093198732758994,Left Midfielder,0.1950304658303874,Right Midfielder,0.1765053785672231,False
194765,Antoine Griezmann,85,Striker,"['LM', 'CAM']",35,France,LALIGA EA SPORTS,Atlético de Madrid,"['Chip Shot+', 'Finesse Shot', 'Gamechanger', 'Incisive Pass', 'Inventive', 'Long Ball Pass', 'Technical']",77,86,85,88,59,73,0.5973097702059971,1.3828036644323917e-11,0.08612384162988414,2.8765437766766898e-05,8.22154140030789e-06,0.0961009083352115,0.03371599788848124,4.626079105970287e-06,0.0892771096413099,0.0450945177850617,0.05233624144195333,Attacking Midfielder,0.5973097702059971,Left Midfielder,0.0961009083352115,Right Midfielder,0.0892771096413099,False
272834,João Neves,85,Central Midfielder,['CDM'],21,Portugal,Ligue 1 McDonald's,Paris SG,"['Press Proven+', 'Aerial Fortress', 'Long Ball Pass', 'Relentless', 'Tiki Taka']",74,69,80,84,82,83,0.006831444995633136,0.04650111244490652,0.23090999057396566,0.4942291714796924,0.10089739239501556,0.0012130615570244243,7.669262561215594e-05,0.11712912679017931,0.00206990183210249,0.00013646934478537187,5.6359610831179505e-06,Defensive Midfielder,0.4942291714796924,Central Midfielder,0.23090999057396566,Right Back,0.11712912679017931,False
246104,Ryan Gravenberch,85,Defensive Midfielder,['CM'],23,Holland,Premier League,Liverpool,"['Intercept', 'Press Proven']",76,76,81,85,81,81,0.032666293181829766,0.007572955172993233,0.49346212557211094,0.30136854141554353,0.0703272816895526,0.006119845929311764,0.0005931440179405403,0.07792232994933591,0.008759946487577368,0.0009695448994058758,0.00023799168439853376,Central Midfielder,0.49346212557211094,Defensive Midfielder,0.30136854141554353,Right Back,0.07792232994933591,False
220502,Mattia Zaccagni,84,Left Midfielder,['LW'],30,Italy,Serie A Enilive,Latium,"['Dead Ball', 'Finesse Shot', 'Gamechanger', 'Incisive Pass', 'Intercept', 'Inventive', 'Technical']",88,78,77,87,57,66,0.20055261069747268,2.4383459722828183e-11,0.028033021226828304,1.37123306975078e-05,7.610282497659527e-05,0.2752968963222082,0.0832257652627043,5.471237421618674e-05,0.3251675532547609,0.07633612872888268,0.011243496952869258,Right Midfielder,0.3251675532547609,Left Midfielder,0.2752968963222082,Attacking Midfielder,0.20055261069747268,False
204485,Riyad Mahrez,84,Right Midfielder,['RW'],35,Algeria,ROSHN Saudi League,Al Ahli,"['Dead Ball', 'Finesse Shot', 'First Touch', 'Incisive Pass', 'Inventive', 'Low Driven Shot', 'Technical']",78,80,81,88,39,63,0.49561665800646804,4.084087413045124e-18,0.0037785255019334957,1.1950974242003632e-08,1.020942487418217e-08,0.15595172669311702,0.0975931804045896,3.9592851281489744e-09,0.13502191501757205,0.0935548482477434,0.018483120008892177,Attacking Midfielder,0.49561665800646804,Left Midfielder,0.15595172669311702,Right Midfielder,0.13502191501757205,False
264652,Bradley Barcola,84,Left Winger,"['RW', 'LM']",23,France,Ligue 1 McDonald's,Paris SG,"['Finesse Shot', 'Gamechanger', 'Rapid']",90,77,78,84,39,66,0.12254763015082296,4.415241098447524e-17,0.001158881192238801,8.737106586191429e-09,9.580371601741975e-08,0.3013854010915951,0.12376287511260682,4.4308027052165934e-08,0.3071033999040482,0.1298064099276512,0.014235253772187047,Right Midfielder,0.3071033999040482,Left Midfielder,0.3013854010915951,Right Winger,0.1298064099276512,False
241721,Rafael Leão,84,Left Winger,['LM'],26,Portugal,Serie A Enilive,Milano FC,"['Gamechanger', 'Incisive Pass', 'Quick Step', 'Rapid', 'Trickster']",93,78,80,86,28,75,0.07184614842157146,3.802522191402387e-21,0.00010102604890413927,4.6585504001357655e-11,3.3285728362484933e-10,0.2951763037103337,0.14372237917925873,1.5501894019527905e-10,0.28909021642844224,0.165775745407449,0.03428818026957905,Left Midfielder,0.2951763037103337,Right Midfielder,0.28909021642844224,Right Winger,0.165775745407449,False
220697,James Maddison,84,Central Midfielder,"['CAM', 'CDM']",29,England,Premier League,Spurs,"['Dead Ball', 'Finesse Shot', 'Gamechanger', 'Incisive Pass', 'Inventive', 'Whipped Pass']",67,81,86,85,58,64,0.7475320579657436,1.8137690363320342e-11,0.1708094714103703,7.120934307768374e-05,1.174388307805658e-05,0.02953766829243385,0.009443754387193498,4.084084282631489e-06,0.026885379011404014,0.013826165532115154,0.0018784660721634255,Attacking Midfielder,0.7475320579657436,Central Midfielder,0.1708094714103703,Left Midfielder,0.02953766829243385,False
227796,Christian Pulisic,84,Right Winger,"['RM', 'CAM']",27,United States,Serie A Enilive,Milano FC,"['Dead Ball', 'Incisive Pass', 'Low Driven Shot', 'Quick Step']",88,82,80,86,46,65,0.20753274959206763,1.2170470204327327e-15,0.003763672371981431,6.867512477914361e-08,4.091095213608205e-07,0.26127425024138473,0.11963575064513811,1.968899389245898e-07,0.2512135224836732,0.12189622190063024,0.03468315809053844,Left Midfielder,0.26127425024138473,Right Midfielder,0.2512135224836732,Attacking Midfielder,0.20753274959206763,False
224293,Rúben Neves,84,Defensive Midfielder,['CM'],29,Portugal,ROSHN Saudi League,Al Hilal,"['Aerial Fortress', 'Dead Ball', 'Intercept', 'Inventive', 'Long Ball Pass', 'Whipped Pass']",57,75,87,77,77,76,0.03249982420094502,0.001450930275017001,0.6653321511847571,0.28982454354155573,0.006833232961089428,0.00036611244482248536,3.2756450224016254e-05,0.0031579923571893338,0.00039535683585737434,9.42248122002557e-05,1.2874936342436665e-05,Central Midfielder,0.6653321511847571,Defensive Midfielder,0.28982454354155573,Attacking Midfielder,0.03249982420094502,False
242516,Cody Gakpo,84,Left Midfielder,['LW'],26,Holland,Premier League,Liverpool,"['Finesse Shot', 'First Touch', 'Precision Header', 'Press Proven', 'Whipped Pass']",83,82,80,83,47,74,0.261919510093416,4.612003199264563e-14,0.009734650301282432,5.589344305570919e-07,6.200701036123665e-07,0.20185488962740636,0.07545939277222588,3.5849976206641794e-07,0.17817066586437594,0.10102145568099569,0.17183789815595532,Attacking Midfielder,0.261919510093416,Left Midfielder,0.20185488962740636,Right Midfielder,0.17817066586437594,False
257279,Álex Baena,84,Left Midfielder,"['ST', 'LW']",24,Spain,LALIGA EA SPORTS,Atlético de Madrid,"['Dead Ball', 'First Touch', 'Incisive Pass', 'Inventive', 'Long Ball Pass', 'Technical', 'Tiki Taka']",79,76,84,82,65,68,0.37923284916344707,9.258176162932153e-08,0.345328657321856,0.0020977153564527007,0.004889922199546296,0.10012220899280452,0.014769865310333889,0.0021878437751028175,0.12598626068773744,0.024814557472679487,0.0005700271382780368,Attacking Midfielder,0.37923284916344707,Central Midfielder,0.345328657321856,Right Midfielder,0.12598626068773744,False
210035,Grimaldo,84,Left Midfielder,"['LB', 'LW']",30,Spain,Bundesliga,Leverkusen,"['Whipped Pass+', 'Dead Ball', 'Finesse Shot', 'First Touch', 'Inventive']",72,73,87,85,74,67,0.16996006053508375,1.0246646049181845e-05,0.7245049990083621,0.035063679384788014,0.026887824446483386,0.011573476905259368,0.001210948756021317,0.011385095050979477,0.01727504355083886,0.0021220915972779506,6.534118856659636e-06,Central Midfielder,0.7245049990083621,Attacking Midfielder,0.16996006053508375,Defensive Midfielder,0.035063679384788014,False
239231,Marc Cucurella,84,Left Back,,27,Spain,Premier League,Chelsea,"['Block', 'Jockey', 'Press Proven', 'Relentless']",75,64,79,80,82,79,0.001332637800492684,0.12411711336697065,0.07371120155588436,0.3407373907853561,0.23490162884679286,0.000330029936394103,1.4999609290896717e-05,0.2242026979229203,0.0006224385138839915,2.9667328057753294e-05,1.9433395622062394e-07,Defensive Midfielder,0.3407373907853561,Left Back,0.23490162884679286,Right Back,0.2242026979229203,False
251517,Joško Gvardiol,84,Left Back,"['CB', 'LM']",24,Croatia,Premier League,Manchester City,"['Block+', 'Jockey', 'Low Driven Shot', 'Pinged Pass']",78,71,75,78,84,82,0.0005365126365189235,0.44666903506214256,0.03241637970245089,0.2288899881136074,0.11891860466772625,0.0002519810614318207,1.6280907923811887e-05,0.171884720625041,0.00037496986610302926,2.924803601633178e-05,1.227932103778426e-05,Center Back,0.44666903506214256,Defensive Midfielder,0.2288899881136074,Right Back,0.171884720625041,False
244675,Sancet,84,Attacking Midfielder,"['CM', 'ST']",25,Spain,LALIGA EA SPORTS,Athletic Club,"['Finesse Shot', 'First Touch', 'Precision Header', 'Technical']",76,83,80,85,70,82,0.262147443926466,3.0279674715982864e-06,0.4643019110940167,0.010463220642219261,0.0011428587299533112,0.05660409721966027,0.011752493694541927,0.0012561217371694733,0.05754113366880803,0.01724155500727429,0.1175461363124191,Central Midfielder,0.4643019110940167,Attacking Midfielder,0.262147443926466,Striker,0.1175461363124191,False
210514,João Cancelo,84,Right Back,"['LB', 'RM']",31,Portugal,ROSHN Saudi League,Al Hilal,"['Block', 'First Touch', 'Inventive', 'Technical', 'Whipped Pass']",83,73,84,84,78,74,0.04817457415566156,0.0006707264326296539,0.3670624406823794,0.07744137096904788,0.2689523570796827,0.019610908687211978,0.001493454228286035,0.1803198605792858,0.0336175566636263,0.002638158284049235,1.8592238139479498e-05,Central Midfielder,0.3670624406823794,Left Back,0.2689523570796827,Right Back,0.1803198605792858,False
232656,Theo Hernández,84,Left Back,['LM'],28,France,ROSHN Saudi League,Al Hilal,"['Anticipate', 'Block', 'Bruiser', 'Dead Ball', 'Quick Step', 'Rapid']",90,76,78,83,79,83,0.01825007721508538,0.006850392443286924,0.16503300977715382,0.07984119604258724,0.2710959254326509,0.03233126052910008,0.0027374184816883747,0.36721700832007614,0.051162990454085726,0.004292280025287502,0.0011884412789980978,Right Back,0.36721700832007614,Left Back,0.2710959254326509,Central Midfielder,0.16503300977715382,False
240243,Matheus Cunha,83,Attacking Midfielder,"['LW', 'ST']",26,Brazil,Premier League,Man Utd,"['Dead Ball', 'First Touch', 'Inventive', 'Power Shot', 'Trickster']",77,85,79,84,44,75,0.1748648978518846,1.2330893759295544e-15,0.0039859101994182775,9.223050212098636e-08,1.7307459915533178e-08,0.062340728580493734,0.03546131509478745,1.1045757193782339e-08,0.04484259694219374,0.04321938032047747,0.6352850504270241,Striker,0.6352850504270241,Attacking Midfielder,0.1748648978518846,Left Midfielder,0.062340728580493734,False
231936,Benjamin White,83,Right Back,,28,England,Premier League,Arsenal,['Block'],70,35,75,75,83,78,2.264263786230994e-07,0.8067533868968705,0.000165543121777105,0.039666437425797375,0.0841254127551155,6.540823449439438e-08,5.958746899198325e-10,0.06928867185447479,2.540083970001432e-07,1.507078277612731e-09,1.522980551167851e-15,Center Back,0.8067533868968705,Left Back,0.0841254127551155,Right Back,0.06928867185447479,False
207421,Leandro Trossard,83,Left Winger,"['ST', 'LM']",31,Belgium,Premier League,Arsenal,['Whipped Pass'],80,81,80,85,30,60,0.34376448799968556,6.076391614657125e-21,0.0006482948787630102,2.424626561404017e-10,4.39744650346201e-10,0.17878896238432088,0.14929494907582955,1.3628193993333783e-10,0.13317048839808374,0.14444971010575713,0.04988310633907093,Attacking Midfielder,0.34376448799968556,Left Midfielder,0.17878896238432088,Left Winger,0.14929494907582955,False
192629,Iago Aspas,83,Right Winger,"['ST', 'RM']",38,Spain,LALIGA EA SPORTS,Celta,"['Chip Shot', 'Dead Ball', 'Finesse Shot', 'Incisive Pass', 'Low Driven Shot']",77,84,80,84,35,62,0.38864456089125315,3.456538680245035e-19,0.001653548740896934,2.1131702153071833e-09,1.5474314968598317e-09,0.12466998636574698,0.10450554919116212,5.479563369345303e-10,0.08459786199971273,0.10824265304579356,0.18768583555687657,Attacking Midfielder,0.38864456089125315,Striker,0.18768583555687657,Left Midfielder,0.12466998636574698,False
