ID,Name,OVR,Position,Functional Position,Predicted Functional Position 1,Probability 1,Predicted Functional Position 2,Probability 2,Predicted Functional Position 3,Probability 3
252145,Nuno Mendes,86,Left Back,Fullback,Fullback,0.9652765729646929,Defensive Midfielder,0.019000035121287055,Central Midfielder,0.007859423990700118
205452,Antonio Rüdiger,86,Center Back,Center Back,Center Back,0.9187209344352384,Fullback,0.05899821506279837,Defensive Midfielder,0.022190017038928395
247827,Michael Olise,86,Right Midfielder,Wide Midfielder,Attacking Midfielder,0.6533206531412358,Winger,0.1936069405130227,Wide Midfielder,0.14084294357684984
231281,Trent Alexander-Arnold,86,Right Back,Fullback,Central Midfielder,0.33607536991205494,Fullback,0.32996935027960533,Defensive Midfielder,0.2962396587703507
239818,Rúben Dias,86,Center Back,Center Back,Center Back,0.9917559892364681,Defensive Midfielder,0.007478126231333177,Fullback,0.0007640689962953087
211110,Paulo Dybala,86,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.4618509174899033,Winger,0.3813684550324673,Wide Midfielder,0.13388742996987743
247851,Bruno Guimarães,86,Central Midfielder,Central Midfielder,Central Midfielder,0.5424656981303649,Defensive Midfielder,0.3784976684005886,Attacking Midfielder,0.062337610178374504
256196,Willian Pacho,86,Center Back,Center Back,Center Back,0.9987085299360132,Fullback,0.0012151379815988294,Defensive Midfielder,7.632787179473832e-05
237678,Ibrahima Konaté,86,Center Back,Center Back,Center Back,0.9952866125400964,Fullback,0.0040155629298265815,Defensive Midfielder,0.0006977275030638938
208128,Hakan Çalhanoğlu,86,Defensive Midfielder,Defensive Midfielder,Central Midfielder,0.5999139967275802,Defensive Midfielder,0.2488802061221235,Attacking Midfielder,0.09772422499921733
158023,Lionel Messi,86,Right Winger,Winger,Attacking Midfielder,0.4806965535595532,Winger,0.40715880960569284,Wide Midfielder,0.09514461889387507
241096,Sandro Tonali,86,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.4374929173842997,Fullback,0.30604775104618176,Central Midfielder,0.21110137794605766
256516,Nico Williams,86,Left Midfielder,Wide Midfielder,Winger,0.5226242834251678,Wide Midfielder,0.3697013893175244,Attacking Midfielder,0.10611638767240765
240638,Tijjani Reijnders,86,Central Midfielder,Central Midfielder,Central Midfielder,0.5672412893564842,Attacking Midfielder,0.2072855389721309,Defensive Midfielder,0.09554519096032076
226268,Federico Dimarco,85,Left Back,Fullback,Central Midfielder,0.4776021117863487,Fullback,0.1961194919854704,Defensive Midfielder,0.19272506726134456
237238,Scott McTominay,85,Central Midfielder,Central Midfielder,Defensive Midfielder,0.42224917950539526,Central Midfielder,0.38853002025222105,Fullback,0.06192444029667884
246104,Ryan Gravenberch,85,Defensive Midfielder,Defensive Midfielder,Central Midfielder,0.4329468385769819,Defensive Midfielder,0.3975599910657618,Fullback,0.10201956173486805
272834,João Neves,85,Central Midfielder,Central Midfielder,Defensive Midfielder,0.6355646668499676,Central Midfielder,0.1845521650632468,Fullback,0.14578248442475428
194765,Antoine Griezmann,85,Striker,Striker,Attacking Midfielder,0.6928206660106007,Winger,0.14117250844982976,Wide Midfielder,0.10436234500317311
243014,Bryan Mbeumo,85,Right Winger,Winger,Winger,0.3702468142227091,Wide Midfielder,0.2529735072139268,Striker,0.22029596367139573
215914,N'Golo Kanté,85,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.346777540058996,Center Back,0.33661131901724056,Fullback,0.3007708213410795
271421,Désiré Doué,85,Right Winger,Winger,Attacking Midfielder,0.36940505762375014,Winger,0.29604910434135556,Wide Midfielder,0.2751508230888369
204963,Carvajal,85,Right Back,Fullback,Fullback,0.6945559593847637,Defensive Midfielder,0.23929886987888835,Center Back,0.039622655453817886
228093,Marcus Thuram,85,Striker,Striker,Striker,0.5620806970314779,Winger,0.20190363383723156,Wide Midfielder,0.14607752610829702
241084,Luis Díaz,85,Left Midfielder,Wide Midfielder,Winger,0.4334144771134806,Wide Midfielder,0.2785882585167618,Striker,0.15028394909747755
247819,Nico Schlotterbeck,85,Center Back,Center Back,Center Back,0.7910445639073909,Defensive Midfielder,0.11402584397962365,Fullback,0.09377558624168851
200104,Heung Min Son,85,Left Winger,Winger,Winger,0.41661057266105866,Attacking Midfielder,0.23778735327170678,Wide Midfielder,0.19345111540153484
237692,Phil Foden,85,Right Winger,Winger,Attacking Midfielder,0.5797883207277156,Winger,0.21600848272379586,Wide Midfielder,0.18384963525635836
226271,Fabián Ruiz,85,Central Midfielder,Central Midfielder,Central Midfielder,0.6757293414634491,Defensive Midfielder,0.17300034920083257,Attacking Midfielder,0.14229824363670218
216393,Youri Tielemans,85,Central Midfielder,Central Midfielder,Central Midfielder,0.706857502930788,Attacking Midfielder,0.1480792668126977,Defensive Midfielder,0.14292332460471868
199503,Granit Xhaka,85,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.7211508035001694,Central Midfielder,0.26328373701193536,Attacking Midfielder,0.010161463236746998
165153,Karim Benzema,85,Striker,Striker,Striker,0.3650874866108802,Attacking Midfielder,0.33176482423513004,Winger,0.22864130242084135
204525,Iñigo Martínez,85,Center Back,Center Back,Center Back,0.9503633486137046,Defensive Midfielder,0.028165347888779082,Fullback,0.021374916198371684
20801,Cristiano Ronaldo,85,Striker,Striker,Striker,0.9628516526710215,Winger,0.022257230873235435,Attacking Midfielder,0.010683686641058069
243812,Rodrygo,85,Right Winger,Winger,Winger,0.6279730554275662,Wide Midfielder,0.22467032779998572,Attacking Midfielder,0.13279080057814496
244260,Dani Olmo,85,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.7815469982131588,Winger,0.12774009132894684,Wide Midfielder,0.07770967464660601
229558,Dayot Upamecano,85,Center Back,Center Back,Center Back,0.9626780179180883,Fullback,0.026151857601057107,Defensive Midfielder,0.011154736865476713
234236,Patrik Schick,85,Striker,Striker,Striker,0.9590737327021271,Winger,0.01955391069080083,Attacking Midfielder,0.016193666195075507
239580,Bremer,85,Center Back,Center Back,Center Back,0.9938068564630618,Fullback,0.005609671266392262,Defensive Midfielder,0.0005831575411021271
232656,Theo Hernández,84,Left Back,Fullback,Fullback,0.5785596860623217,Central Midfielder,0.17389118815622528,Defensive Midfielder,0.11926071089090612
226161,Marcos Llorente,84,Right Back,Fullback,Fullback,0.4393779117357835,Central Midfielder,0.23461379910257152,Wide Midfielder,0.11425589082441066
212616,Rodrigo De Paul,84,Central Midfielder,Central Midfielder,Central Midfielder,0.6102320092369373,Attacking Midfielder,0.17152512428701377,Defensive Midfielder,0.15468813544322296
210514,João Cancelo,84,Right Back,Fullback,Fullback,0.3764573972201062,Central Midfielder,0.3759580700480016,Defensive Midfielder,0.12369304819771962
244675,Sancet,84,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.4352135167127583,Central Midfielder,0.3094082875457925,Striker,0.09331125174441215
234396,Alphonso Davies,84,Left Back,Fullback,Fullback,0.7378693532427273,Wide Midfielder,0.11431360033500977,Central Midfielder,0.08611290963064666
233096,Denzel Dumfries,84,Right Back,Fullback,Fullback,0.5647277245585666,Defensive Midfielder,0.27937747758179854,Central Midfielder,0.09287486157470175
223848,Sergej Milinković-Savić,84,Central Midfielder,Central Midfielder,Central Midfielder,0.5024659778571671,Defensive Midfielder,0.42540455715911607,Attacking Midfielder,0.061845566991591855
251517,Joško Gvardiol,84,Left Back,Fullback,Defensive Midfielder,0.3981906976623047,Center Back,0.29264690985602515,Fullback,0.2743400514813897
241637,Aurélien Tchouaméni,84,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.6835978619953617,Fullback,0.12377998382481385,Central Midfielder,0.11367283992306537
239231,Marc Cucurella,84,Left Back,Fullback,Defensive Midfielder,0.5075254636866903,Fullback,0.3561312485823195,Center Back,0.07234363786477621
210035,Grimaldo,84,Left Midfielder,Wide Midfielder,Central Midfielder,0.6427975118009845,Attacking Midfielder,0.26497119682679576,Defensive Midfielder,0.04778310663197668
226851,Benjamin Pavard,84,Center Back,Center Back,Center Back,0.5946219928613491,Defensive Midfielder,0.2248565435574363,Fullback,0.1746334585036383
247090,Enzo Fernández,84,Central Midfielder,Central Midfielder,Central Midfielder,0.6698709702380055,Attacking Midfielder,0.21375197579983604,Defensive Midfielder,0.09279887218936782
257279,Álex Baena,84,Left Midfielder,Wide Midfielder,Attacking Midfielder,0.5436623622907447,Central Midfielder,0.2345876080716147,Wide Midfielder,0.1459273257962092
220502,Mattia Zaccagni,84,Left Midfielder,Wide Midfielder,Wide Midfielder,0.40662662359708485,Winger,0.32165439919847094,Attacking Midfielder,0.25194219330184636
231521,Exequiel Palacios,84,Central Midfielder,Central Midfielder,Defensive Midfielder,0.507207502357203,Central Midfielder,0.4398012931760356,Attacking Midfielder,0.033485646294500925
245367,Xavi Simons,84,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.6292636124481742,Wide Midfielder,0.1537503449562374,Winger,0.11289961834211759
224293,Rúben Neves,84,Defensive Midfielder,Defensive Midfielder,Central Midfielder,0.5332168483573707,Defensive Midfielder,0.41336160094619434,Attacking Midfielder,0.04707916414734831
242516,Cody Gakpo,84,Left Midfielder,Wide Midfielder,Winger,0.3575589696974496,Attacking Midfielder,0.3085424302687072,Wide Midfielder,0.2303505207220035
218667,Bernardo Silva,84,Central Midfielder,Central Midfielder,Attacking Midfielder,0.49314538407985675,Central Midfielder,0.4861785336475621,Defensive Midfielder,0.008406361155683587
222077,Manuel Locatelli,84,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.7878765049095309,Central Midfielder,0.11188946331401518,Center Back,0.0574619536712331
227796,Christian Pulisic,84,Right Winger,Winger,Winger,0.4724536816303366,Wide Midfielder,0.2941093935751926,Attacking Midfielder,0.2145475115597092
221697,Ollie Watkins,84,Striker,Striker,Striker,0.896273680916751,Winger,0.04032355438896632,Attacking Midfielder,0.04002719868817475
220697,James Maddison,84,Central Midfielder,Central Midfielder,Attacking Midfielder,0.8626549003093017,Central Midfielder,0.07116813525358237,Winger,0.03717247824176754
256675,Omar Marmoush,84,Striker,Striker,Striker,0.42865701757359104,Winger,0.4037253066754775,Wide Midfielder,0.11892849454676609
241721,Rafael Leão,84,Left Winger,Winger,Winger,0.6185669274981141,Wide Midfielder,0.2943255221800038,Attacking Midfielder,0.07196345019365885
240130,Éder Militão,84,Center Back,Center Back,Center Back,0.9038037771646354,Fullback,0.0861368209469599,Defensive Midfielder,0.010036427495758431
192505,Romelu Lukaku,84,Striker,Striker,Striker,0.9091416399650936,Winger,0.044418884446483266,Attacking Midfielder,0.025054604765719718
197781,Isco,84,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8488337141360737,Central Midfielder,0.09573748534070191,Winger,0.029983202230141916
264652,Bradley Barcola,84,Left Winger,Winger,Winger,0.5114823402955873,Wide Midfielder,0.3491586013686185,Attacking Midfielder,0.1320810292446333
241852,Moussa Diaby,84,Right Midfielder,Wide Midfielder,Winger,0.4685539459552786,Wide Midfielder,0.4413863701004726,Attacking Midfielder,0.0893164628935999
248550,Vivian,84,Center Back,Center Back,Center Back,0.9587810150152491,Fullback,0.030812838290089104,Defensive Midfielder,0.010384084204433923
230899,Ademola Lookman,84,Striker,Striker,Striker,0.4826999270532281,Winger,0.37841193572661286,Wide Midfielder,0.0896974170214643
204485,Riyad Mahrez,84,Right Midfielder,Wide Midfielder,Attacking Midfielder,0.49955645313740976,Winger,0.35015343859162956,Wide Midfielder,0.14131952895820915
216549,Alexander Sørloth,84,Striker,Striker,Striker,0.9836573056378832,Winger,0.009507840994434818,Attacking Midfielder,0.003659662828055806
199845,Francesco Acerbi,84,Center Back,Center Back,Center Back,0.996270550363209,Defensive Midfielder,0.0035597867351921616,Fullback,0.00016855029069807217
198176,Stefan de Vrij,84,Center Back,Center Back,Center Back,0.982267736080535,Defensive Midfielder,0.012721182088822182,Fullback,0.005004825049442472
204638,Willi Orban,84,Center Back,Center Back,Center Back,0.9999307934619458,Defensive Midfielder,6.299889398064224e-05,Fullback,6.206089852231108e-06
210008,Adrien Rabiot,83,Attacking Midfielder,Attacking Midfielder,Central Midfielder,0.46835410329876576,Defensive Midfielder,0.21255423029180306,Fullback,0.13822136401251117
248243,Eduardo Camavinga,83,Central Midfielder,Central Midfielder,Fullback,0.342103405147486,Central Midfielder,0.31075143085651385,Defensive Midfielder,0.29457453734075917
236772,Dominik Szoboszlai,83,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.5298810827725191,Central Midfielder,0.22960298058792722,Wide Midfielder,0.13809125384041146
192883,Henrikh Mkhitaryan,83,Central Midfielder,Central Midfielder,Central Midfielder,0.5022838558401169,Attacking Midfielder,0.34471790721176077,Wide Midfielder,0.07504256912265213
223959,Lucas Torreira,83,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.5138604626732818,Fullback,0.2370410162333557,Central Midfielder,0.20626135837905535
217870,Giovanni Di Lorenzo,83,Right Back,Fullback,Fullback,0.6153797076501594,Defensive Midfielder,0.23274030880790036,Central Midfielder,0.08034001144920108
244669,Morten Hjulmand,83,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.6641602485071902,Central Midfielder,0.22094185637434047,Fullback,0.05215841085475639
247394,Dejan Kulusevski,83,Central Midfielder,Central Midfielder,Attacking Midfielder,0.6827879745504087,Central Midfielder,0.15950993159762158,Wide Midfielder,0.0883793026119641
225193,Mikel Merino,83,Central Midfielder,Central Midfielder,Defensive Midfielder,0.5947030957439282,Central Midfielder,0.35911601718851677,Attacking Midfielder,0.0261909487023758
215590,Ayoze,83,Striker,Striker,Attacking Midfielder,0.3242887337431302,Wide Midfielder,0.31431618101608644,Winger,0.30817074344051626
216201,Iñaki Williams,83,Right Midfielder,Wide Midfielder,Striker,0.5695320034186709,Winger,0.22121373215615311,Wide Midfielder,0.18506459919532361
240950,Pedro Gonçalves,83,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.6494632125535506,Wide Midfielder,0.1224079926601028,Central Midfielder,0.11094047476122841
247103,Dávid Hancko,83,Center Back,Center Back,Center Back,0.4786022077374503,Defensive Midfielder,0.2687895001660204,Fullback,0.24024850594615824
242964,Anthony Gordon,83,Left Winger,Winger,Wide Midfielder,0.4238133973976012,Winger,0.40703467606357835,Attacking Midfielder,0.14591410664843665
207410,Mateo Kovačić,83,Central Midfielder,Central Midfielder,Central Midfielder,0.6694182014036526,Attacking Midfielder,0.2176547127465196,Defensive Midfielder,0.08933847071233414
228813,Aleix García,83,Central Midfielder,Central Midfielder,Central Midfielder,0.6951601795012644,Attacking Midfielder,0.21330349507857269,Defensive Midfielder,0.07669524057292819
209989,Thomas Partey,83,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8011139566525278,Central Midfielder,0.15675385820671084,Center Back,0.027620476914952754
216435,Stanislav Lobotka,83,Central Midfielder,Central Midfielder,Central Midfielder,0.539756864896928,Defensive Midfielder,0.2844673104004566,Fullback,0.09473498028790679
253149,Jeremie Frimpong,83,Right Back,Fullback,Fullback,0.8438130218497595,Wide Midfielder,0.08268187149190241,Central Midfielder,0.042177382638565825
177003,Luka Modrić,83,Central Midfielder,Central Midfielder,Central Midfielder,0.4962158188655485,Attacking Midfielder,0.4678693855753907,Wide Midfielder,0.016832177591545806
208722,Sadio Mané,83,Left Midfielder,Wide Midfielder,Winger,0.3677251222746885,Attacking Midfielder,0.2773291337646982,Wide Midfielder,0.2065776572050861
240243,Matheus Cunha,83,Attacking Midfielder,Attacking Midfielder,Striker,0.4770066766873493,Attacking Midfielder,0.24510592872646048,Winger,0.2001896535172734
248148,Zubimendi,83,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.6891651955602306,Central Midfielder,0.1937059851617967,Fullback,0.0916694576959034
264240,Gavi,83,Central Midfielder,Central Midfielder,Central Midfielder,0.5258901003449162,Attacking Midfielder,0.3082855796520665,Wide Midfielder,0.0871388295924727
235794,Eberechi Eze,83,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.7037459111171109,Winger,0.16747309567818972,Wide Midfielder,0.10495063577114778
263578,Balde,83,Left Back,Fullback,Fullback,0.9904422700830412,Defensive Midfielder,0.006769134363781418,Center Back,0.0016727493350138284
186942,İlkay Gündoğan,83,Central Midfielder,Central Midfielder,Central Midfielder,0.7118644786881002,Attacking Midfielder,0.18835430973332315,Defensive Midfielder,0.09698062739280824
243580,Loïs Openda,83,Striker,Striker,Striker,0.8424355542802442,Winger,0.11069044929681138,Wide Midfielder,0.04374117621989188
229391,Palhinha,83,Defensive Midfielder,Defensive Midfielder,Center Back,0.7132234363015394,Defensive Midfielder,0.2817402120065768,Central Midfielder,0.0033322354576876007
212194,Julian Brandt,83,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.7022079811309434,Winger,0.17743897493567098,Wide Midfielder,0.10841586318495958
224371,Jarrod Bowen,83,Right Midfielder,Wide Midfielder,Attacking Midfielder,0.4594893579098772,Winger,0.26859082940289014,Wide Midfielder,0.13798278817891876
278016,Murillo,83,Center Back,Center Back,Center Back,0.9093652964665357,Fullback,0.07586096226211983,Defensive Midfielder,0.014735928725690874
236987,Boubacar Kamara,83,Defensive Midfielder,Defensive Midfielder,Center Back,0.5718298503707934,Defensive Midfielder,0.3792837729607038,Fullback,0.044675939006874645
208920,Nathan Aké,83,Center Back,Center Back,Center Back,0.6114884707985884,Fullback,0.2152472017542189,Defensive Midfielder,0.1715945531739024
241461,Ferran Torres,83,Left Winger,Winger,Winger,0.5128025089413702,Attacking Midfielder,0.22413909915249863,Wide Midfielder,0.19313346573641052
250959,Angelo Stiller,83,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.5774162257055537,Central Midfielder,0.39168304865545905,Attacking Midfielder,0.016648714168806866
256197,Piero Hincapié,83,Center Back,Center Back,Center Back,0.9003983747448735,Fullback,0.09462731855013032,Defensive Midfielder,0.004968904446969907
242458,Artem Dovbyk,83,Striker,Striker,Striker,0.988929707985083,Winger,0.008044855451129589,Wide Midfielder,0.0021317051115062485
257289,Hugo Ekitiké,83,Striker,Striker,Striker,0.49318195018396305,Winger,0.3359086209466715,Wide Midfielder,0.12867817867789746
192629,Iago Aspas,83,Right Winger,Winger,Winger,0.42552367320354173,Attacking Midfielder,0.37512217782567425,Wide Midfielder,0.10530896340461382
236610,Moise Kean,83,Striker,Striker,Striker,0.9966482590155545,Winger,0.002454291697430541,Wide Midfielder,0.0007822092638915339
253163,Ronald Araujo,83,Center Back,Center Back,Center Back,0.984945155297448,Fullback,0.012917334162944672,Defensive Midfielder,0.0021339592770902183
213345,Kingsley Coman,83,Left Midfielder,Wide Midfielder,Winger,0.5640548343500812,Wide Midfielder,0.2629545274730511,Attacking Midfielder,0.17147164009813337
207421,Leandro Trossard,83,Left Winger,Winger,Winger,0.539045124351218,Attacking Midfielder,0.3004662099023091,Wide Midfielder,0.13979982120380421
231936,Benjamin White,83,Right Back,Fullback,Center Back,0.7175573289863483,Fullback,0.18897105120071506,Defensive Midfielder,0.09330246097467822
241850,Mateo Retegui,83,Striker,Striker,Striker,0.9921386397375097,Winger,0.00451232715353203,Attacking Midfielder,0.0022883915567734627
216460,José María Giménez,83,Center Back,Center Back,Center Back,0.9987004405242448,Fullback,0.0008603630073976275,Defensive Midfielder,0.0004390925899934567
229582,Gianluca Mancini,83,Center Back,Center Back,Center Back,0.9986753438128592,Defensive Midfielder,0.0008250887662222063,Fullback,0.0004992674116398321
244263,Amir Rrahmani,83,Center Back,Center Back,Center Back,0.9964105814190002,Defensive Midfielder,0.0020532666915016886,Fullback,0.0015347913339346744
238095,Nikola Milenković,83,Center Back,Center Back,Center Back,0.9979640661442375,Defensive Midfielder,0.0019510907224857656,Fullback,8.44184307922813e-05
233486,Robin Le Normand,83,Center Back,Center Back,Center Back,0.9992497822672443,Fullback,0.0003948901854927469,Defensive Midfielder,0.00035531082714914617
209658,Leon Goretzka,82,Central Midfielder,Central Midfielder,Defensive Midfielder,0.4234179653746308,Central Midfielder,0.3627170351026287,Fullback,0.1450713706895522
223334,Joelinton,82,Central Midfielder,Central Midfielder,Defensive Midfielder,0.6928255823654843,Central Midfielder,0.12425264956958122,Center Back,0.10195214712027827
246863,Felix Nmecha,82,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.4359269438907618,Fullback,0.3034484793258485,Central Midfielder,0.16742807434058177
227236,André-Franck Zambo Anguissa,82,Central Midfielder,Central Midfielder,Defensive Midfielder,0.5728831711031612,Central Midfielder,0.2541176075075165,Fullback,0.10331629874630717
266866,Éderson,82,Central Midfielder,Central Midfielder,Defensive Midfielder,0.4680164115217382,Fullback,0.2881410168850379,Central Midfielder,0.1923350121879161
208333,Emre Can,82,Center Back,Center Back,Center Back,0.42216370889777743,Defensive Midfielder,0.38587975633149996,Fullback,0.1464565750885459
243245,Orkun Kökçü,82,Central Midfielder,Central Midfielder,Central Midfielder,0.5117587788778181,Attacking Midfielder,0.3957124402623319,Wide Midfielder,0.03841839807783122
243576,Pedro Porro,82,Right Back,Fullback,Central Midfielder,0.41540083776548903,Defensive Midfielder,0.2526598089496897,Fullback,0.24466266326387837
229261,Denis Zakaria,82,Defensive Midfielder,Defensive Midfielder,Fullback,0.39231183829337973,Defensive Midfielder,0.37792130686005654,Center Back,0.18150861679167865
