ID,Name,OVR,Position,Alternative positions,Age,Nation,League,Team,play style,PAC,SHO,PAS,DRI,DEF,PHY,Prob_Attacking Midfielder,Prob_Center Back,Prob_Central Midfielder,Prob_Defensive Midfielder,Prob_Left Back,Prob_Left Midfielder,Prob_Left Winger,Prob_Right Back,Prob_Right Midfielder,Prob_Right Winger,Prob_Striker,PredictedPosition1,PositionProbability1,PredictedPosition2,PositionProbability2,PredictedPosition3,PositionProbability3,OfficialPositionMatch
277693,Andrei Mărginean,67,Center Back,"['CDM', 'CM']",24,Romania,SUPERLIGA,FC Dinamo 1948,[],59,58,61,67,65,73,0.006666666666666667,0.35333333333333333,0.17333333333333334,0.38666666666666666,0.013333333333333334,0.0,0.0,0.06,0.006666666666666667,0.0,0.0,Defensive Midfielder,0.38666666666666666,Center Back,0.35333333333333333,Central Midfielder,0.17333333333333334,False
223747,Stephen Kingsley,67,Center Back,"['LB', 'LM']",31,Scotland,Scottish Prem,Hearts,[],56,54,67,67,66,72,0.0,0.39,0.13333333333333333,0.4,0.043333333333333335,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,Defensive Midfielder,0.4,Center Back,0.39,Central Midfielder,0.13333333333333333,False
248477,Samir Chergui,67,Center Back,['RB'],27,France,Ligue 1 McDonald's,Paris FC,['Intercept'],48,43,64,63,66,66,0.0,0.4166666666666667,0.03333333333333333,0.46,0.05333333333333334,0.0033333333333333335,0.0,0.03333333333333333,0.0,0.0,0.0,Defensive Midfielder,0.46,Center Back,0.4166666666666667,Left Back,0.05333333333333334,False
238703,Arvid Brorsson,66,Center Back,,26,Sweden,Serie BKT,Monza,[],53,51,58,61,66,72,0.0,0.46,0.01,0.4766666666666667,0.013333333333333334,0.0,0.0,0.04,0.0,0.0,0.0,Defensive Midfielder,0.4766666666666667,Center Back,0.46,Right Back,0.04,False
279170,Daniel Zabala,66,Center Back,"['RB', 'RM']",23,Argentina,LPF,Huracán,[],66,46,58,64,66,67,0.0,0.39,0.03333333333333333,0.41333333333333333,0.09,0.0,0.0,0.07333333333333333,0.0,0.0,0.0,Defensive Midfielder,0.41333333333333333,Center Back,0.39,Left Back,0.09,False
222472,Daniel Granli,66,Center Back,['LB'],31,Norway,Allsvenskan,IF Elfsborg,['Long Ball Pass'],60,50,60,61,65,76,0.0,0.43333333333333335,0.02666666666666667,0.5166666666666667,0.01,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,Defensive Midfielder,0.5166666666666667,Center Back,0.43333333333333335,Central Midfielder,0.02666666666666667,False
197831,Jason Davidson,66,Center Back,['LB'],34,Australia,A-League,Melb. Victory,"['Block', 'Slide Tackle']",60,51,62,64,66,70,0.0,0.3466666666666667,0.09666666666666666,0.39666666666666667,0.06333333333333334,0.0,0.0,0.09666666666666666,0.0,0.0,0.0,Defensive Midfielder,0.39666666666666667,Center Back,0.3466666666666667,Right Back,0.09666666666666666,False
184472,Martin Olsson,66,Center Back,"['LB', 'LM']",37,Sweden,Allsvenskan,Malmö FF,[],53,61,65,64,65,70,0.01,0.3566666666666667,0.10666666666666667,0.4666666666666667,0.01,0.0,0.0,0.05,0.0,0.0,0.0,Defensive Midfielder,0.4666666666666667,Center Back,0.3566666666666667,Central Midfielder,0.10666666666666667,False
205995,Jetro Willems,66,Center Back,"['LB', 'LM']",32,Holland,Eredivisie,N.E.C. Nijmegen,['Long Throw'],57,62,66,60,65,71,0.0,0.38,0.19,0.38666666666666666,0.013333333333333334,0.0,0.0,0.023333333333333334,0.006666666666666667,0.0,0.0,Defensive Midfielder,0.38666666666666666,Center Back,0.38,Central Midfielder,0.19,False
275951,Marcel Pięczek,66,Center Back,"['LB', 'LM']",25,Poland,PKO BP Ekstraklasa,Korona Kielce,[],81,47,64,59,65,68,0.0,0.38,0.0,0.03,0.4166666666666667,0.0033333333333333335,0.0,0.13666666666666666,0.03333333333333333,0.0,0.0,Left Back,0.4166666666666667,Center Back,0.38,Right Back,0.13666666666666666,False
234148,Wolke Janssens,65,Center Back,['RB'],30,Belgium,1A Pro League,STVV,[],63,62,57,63,66,67,0.0033333333333333335,0.36,0.15,0.38666666666666666,0.043333333333333335,0.006666666666666667,0.0,0.03,0.01,0.0,0.01,Defensive Midfielder,0.38666666666666666,Center Back,0.36,Central Midfielder,0.15,False
229605,Callum Connolly,65,Center Back,"['RB', 'CDM']",28,England,EFL League One,Stockport,[],55,56,62,63,63,74,0.0,0.36333333333333334,0.09333333333333334,0.42,0.01,0.0,0.0,0.10666666666666667,0.006666666666666667,0.0,0.0,Defensive Midfielder,0.42,Center Back,0.36333333333333334,Right Back,0.10666666666666667,False
267872,Noah Allen,65,Center Back,"['LB', 'LM']",21,Greece,MLS,Inter Miami CF,[],78,40,59,64,65,64,0.0,0.3566666666666667,0.0033333333333333335,0.043333333333333335,0.19333333333333333,0.0,0.0,0.4033333333333333,0.0,0.0,0.0,Right Back,0.4033333333333333,Center Back,0.3566666666666667,Left Back,0.19333333333333333,False
248110,Paul Iacob,65,Center Back,,29,Romania,SUPERLIGA,SC Oțelul Galați,['Long Ball Pass'],57,50,60,60,64,71,0.0,0.37666666666666665,0.013333333333333334,0.52,0.04,0.0,0.0,0.05,0.0,0.0,0.0,Defensive Midfielder,0.52,Center Back,0.37666666666666665,Right Back,0.05,False
266873,Finley Burns,65,Center Back,"['CDM', 'CM']",22,England,EFL League One,Reading,[],56,45,56,59,64,70,0.0,0.4166666666666667,0.02666666666666667,0.43,0.0033333333333333335,0.0,0.0,0.12333333333333334,0.0,0.0,0.0,Defensive Midfielder,0.43,Center Back,0.4166666666666667,Right Back,0.12333333333333334,False
211707,Paul McGinn,64,Center Back,,35,Scotland,Scottish Prem,Motherwell,"['Anticipate', 'Jockey']",65,52,56,60,63,73,0.0,0.4266666666666667,0.03,0.49333333333333335,0.02666666666666667,0.0033333333333333335,0.0,0.016666666666666666,0.0033333333333333335,0.0,0.0,Defensive Midfielder,0.49333333333333335,Center Back,0.4266666666666667,Central Midfielder,0.03,False
235292,Lorenzo Carissoni,64,Center Back,"['RB', 'LB', 'RM']",29,Italy,Serie BKT,SS Juve Stabia,[],76,50,59,66,63,69,0.006666666666666667,0.32666666666666666,0.016666666666666666,0.043333333333333335,0.13666666666666666,0.01,0.0,0.43,0.03,0.0,0.0,Right Back,0.43,Center Back,0.32666666666666666,Left Back,0.13666666666666666,False
268283,Andy Velasco,63,Center Back,,29,Ecuador,Libertadores,IDV,[],71,54,58,59,63,68,0.0,0.3466666666666667,0.05,0.1,0.35333333333333333,0.016666666666666666,0.0033333333333333335,0.12,0.01,0.0,0.0,Left Back,0.35333333333333333,Center Back,0.3466666666666667,Right Back,0.12,False
221493,Woo Joo Seong,63,Center Back,['RB'],32,Korea Republic,K League 1,Daegu FC,[],63,48,55,59,61,73,0.0,0.4266666666666667,0.016666666666666666,0.47,0.023333333333333334,0.0,0.0,0.06333333333333334,0.0,0.0,0.0,Defensive Midfielder,0.47,Center Back,0.4266666666666667,Right Back,0.06333333333333334,False
274528,Lewis Schouten,62,Center Back,"['CDM', 'CM']",21,Holland,Eredivisie,Excelsior,[],68,47,59,59,60,66,0.0,0.33666666666666667,0.02666666666666667,0.14333333333333334,0.3466666666666667,0.006666666666666667,0.0,0.12333333333333334,0.016666666666666666,0.0,0.0,Left Back,0.3466666666666667,Center Back,0.33666666666666667,Defensive Midfielder,0.14333333333333334,False
262930,Daniel Oyegoke,62,Center Back,"['RB', 'RM']",23,England,Serie A Enilive,Hellas Verona,['Technical'],76,42,52,60,62,60,0.0,0.37666666666666665,0.0,0.01,0.41,0.0,0.0,0.20333333333333334,0.0,0.0,0.0,Left Back,0.41,Center Back,0.37666666666666665,Right Back,0.20333333333333334,False
238319,Tom Edwards,62,Center Back,['RB'],27,England,EFL League Two,Salford City,['Long Throw'],55,46,58,58,60,69,0.0,0.4033333333333333,0.006666666666666667,0.45666666666666667,0.023333333333333334,0.0,0.0,0.11,0.0,0.0,0.0,Defensive Midfielder,0.45666666666666667,Center Back,0.4033333333333333,Right Back,0.11,False
187916,Marcus Olsson,62,Center Back,"['LB', 'LM']",37,Sweden,Allsvenskan,Halmstads BK,[],42,48,58,63,62,62,0.0033333333333333335,0.33666666666666667,0.08666666666666667,0.39666666666666667,0.07,0.0,0.0,0.10666666666666667,0.0,0.0,0.0,Defensive Midfielder,0.39666666666666667,Center Back,0.33666666666666667,Right Back,0.10666666666666667,False
254422,Kevin Peralta,61,Center Back,"['RB', 'RM']",28,Ecuador,Sudamericana,Mushuc Runa,[],74,45,57,62,58,70,0.0,0.3333333333333333,0.01,0.013333333333333334,0.37,0.006666666666666667,0.0,0.26666666666666666,0.0,0.0,0.0,Left Back,0.37,Center Back,0.3333333333333333,Right Back,0.26666666666666666,False
171923,Sam Foley,61,Center Back,"['CDM', 'CM']",39,Republic of Ireland,EFL League Two,Barrow,['Precision Header'],37,54,58,60,60,70,0.0,0.4033333333333333,0.16666666666666666,0.41,0.006666666666666667,0.0033333333333333335,0.0,0.01,0.0,0.0,0.0,Defensive Midfielder,0.41,Center Back,0.4033333333333333,Central Midfielder,0.16666666666666666,False
255896,Leonardo Justiniano,61,Center Back,['CDM'],24,Bolivia,Libertadores,San Antonio,[],57,43,57,60,60,62,0.0,0.3433333333333333,0.006666666666666667,0.38,0.07,0.0,0.0,0.2,0.0,0.0,0.0,Defensive Midfielder,0.38,Center Back,0.3433333333333333,Right Back,0.2,False
