Name,Position,Primary Functional Role,Official Alternative Roles,Number Official Functional Alternatives,Fold,Model Secondary Role 1,Model Secondary Probability 1,Model Secondary Role 2,Model Secondary Probability 2,Model Secondary Role 3,Model Secondary Probability 3,Model Secondary Role 4,Model Secondary Probability 4,Model Secondary Role 5,Model Secondary Probability 5,Model Secondary Role 6,Model Secondary Probability 6,Model Secondary Role 7,Model Secondary Probability 7,Baseline Secondary Role 1,Baseline Secondary Role 2,Baseline Secondary Role 3,Baseline Secondary Role 4,Baseline Secondary Role 5,Baseline Secondary Role 6,Baseline Secondary Role 7,Model Hit@1,Baseline Hit@1,Model Recall@1,Baseline Recall@1,Model Hit@2,Baseline Hit@2,Model Recall@2,Baseline Recall@2,Model Hit@3,Baseline Hit@3,Model Recall@3,Baseline Recall@3,Model Reciprocal Rank,Baseline Reciprocal Rank
Joshua Kimmich,Defensive Midfielder,Defensive Midfielder,Fullback|Central Midfielder,2,4,Central Midfielder,0.2765845627375758,Fullback,0.1838970521549405,Attacking Midfielder,0.0058725311077552095,Wide Midfielder,0.001800710207133339,Center Back,0.0005187542155935829,Winger,0.0002639160966423837,Striker,4.997618657898952e-07,Central Midfielder,Center Back,Fullback,Attacking Midfielder,Wide Midfielder,Winger,Striker,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
Harry Kane,Striker,Striker,,0,1,Attacking Midfielder,0.01306041097257771,Winger,0.0008213718397967215,Wide Midfielder,0.00023282788546680658,Central Midfielder,2.7306482632600637e-06,Defensive Midfielder,1.4255832183158836e-12,Fullback,7.041384573512429e-13,Center Back,1.0990522674981601e-16,Attacking Midfielder,Winger,Wide Midfielder,Central Midfielder,Fullback,Center Back,Defensive Midfielder,,,,,,,,,,,,,,
Federico Valverde,Central Midfielder,Central Midfielder,Defensive Midfielder|Fullback,2,4,Defensive Midfielder,0.2555968238852315,Attacking Midfielder,0.018570141788605277,Fullback,0.011001013873423863,Wide Midfielder,0.003456415120071956,Winger,0.0009794384211955242,Striker,0.0001545079429370881,Center Back,8.717405297523736e-05,Defensive Midfielder,Attacking Midfielder,Wide Midfielder,Winger,Center Back,Fullback,Striker,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.5,1.0,1.0
Vini Jr.,Left Winger,Winger,Striker|Wide Midfielder,2,4,Wide Midfielder,0.15166087701973655,Attacking Midfielder,0.0475027944958673,Striker,0.0019109392459073402,Central Midfielder,2.9288799269898884e-07,Fullback,1.575178557060732e-14,Defensive Midfielder,1.9503173407018453e-16,Center Back,1.994020743464463e-25,Wide Midfielder,Striker,Attacking Midfielder,Central Midfielder,Fullback,Center Back,Defensive Midfielder,1.0,1.0,0.5,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Florian Wirtz,Attacking Midfielder,Attacking Midfielder,Striker|Central Midfielder,2,4,Winger,0.1304647734517031,Wide Midfielder,0.08229323864730932,Central Midfielder,0.0060467007856158895,Striker,6.240017112193765e-05,Defensive Midfielder,1.403444561053941e-08,Fullback,3.2495468081043013e-09,Center Back,8.708108050715804e-18,Central Midfielder,Wide Midfielder,Striker,Winger,Defensive Midfielder,Fullback,Center Back,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.5,1.0,1.0,0.5,1.0,0.3333333333333333,1.0
Robert Lewandowski,Striker,Striker,,0,5,Attacking Midfielder,0.007572728598995196,Winger,0.004518125816298317,Wide Midfielder,0.0004964580136804957,Central Midfielder,1.2629657659152037e-06,Defensive Midfielder,1.472477191667807e-13,Fullback,1.1086358916988904e-14,Center Back,1.9260721128010153e-18,Attacking Midfielder,Winger,Wide Midfielder,Central Midfielder,Fullback,Center Back,Defensive Midfielder,,,,,,,,,,,,,,
Lautaro Martínez,Striker,Striker,,0,1,Attacking Midfielder,0.002661977119320485,Winger,0.00060311814909193,Wide Midfielder,0.00014523471061749012,Central Midfielder,1.059068062490087e-06,Fullback,1.0709884084911102e-11,Defensive Midfielder,3.4553115875005863e-12,Center Back,2.010959832719823e-15,Attacking Midfielder,Winger,Wide Midfielder,Central Midfielder,Fullback,Center Back,Defensive Midfielder,,,,,,,,,,,,,,
Alexander Isak,Striker,Striker,,0,5,Winger,0.010556673138363726,Attacking Midfielder,0.0032530871185719942,Wide Midfielder,0.001862737275299284,Central Midfielder,3.548241849815295e-08,Fullback,2.8943731441710514e-14,Defensive Midfielder,1.1322508101815284e-15,Center Back,4.3413720718306365e-20,Attacking Midfielder,Winger,Wide Midfielder,Central Midfielder,Fullback,Center Back,Defensive Midfielder,,,,,,,,,,,,,,
Jamal Musiala,Attacking Midfielder,Attacking Midfielder,Wide Midfielder|Central Midfielder|Striker,3,5,Winger,0.019423435952647308,Wide Midfielder,0.014548818036391978,Striker,0.012942181989919647,Central Midfielder,0.008721985971415769,Defensive Midfielder,9.538494701707135e-07,Fullback,1.7818434765572933e-07,Center Back,9.652116691317304e-11,Central Midfielder,Wide Midfielder,Striker,Winger,Defensive Midfielder,Fullback,Center Back,0.0,1.0,0.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,0.5,1.0
Gabriel,Center Back,Center Back,,0,3,Defensive Midfielder,0.00020459437109777667,Central Midfielder,1.0061531038965604e-08,Fullback,8.471315497031128e-09,Attacking Midfielder,2.7017914432838784e-13,Wide Midfielder,9.781787145141706e-16,Striker,9.683868569997988e-16,Winger,1.1740916666973731e-17,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Striker,Winger,Attacking Midfielder,,,,,,,,,,,,,,
Bukayo Saka,Right Winger,Winger,Wide Midfielder,1,1,Wide Midfielder,0.5236939805731511,Attacking Midfielder,0.10148329017990468,Central Midfielder,0.0010242379874580352,Striker,0.0003879831429239031,Fullback,1.4781823245193738e-05,Defensive Midfielder,1.243583129535662e-07,Center Back,8.161137564508328e-14,Wide Midfielder,Striker,Attacking Midfielder,Central Midfielder,Fullback,Center Back,Defensive Midfielder,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Cole Palmer,Attacking Midfielder,Attacking Midfielder,Wide Midfielder|Striker,2,2,Winger,0.13517135723851312,Wide Midfielder,0.07706809142961286,Striker,0.0023509765545509666,Central Midfielder,0.0021106956624381092,Defensive Midfielder,2.871268013986887e-09,Fullback,1.90005085675537e-09,Center Back,1.5545203100969736e-16,Central Midfielder,Wide Midfielder,Striker,Winger,Defensive Midfielder,Fullback,Center Back,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5
Khvicha Kvaratskhelia,Left Winger,Winger,Wide Midfielder,1,1,Attacking Midfielder,0.6850533392441213,Wide Midfielder,0.15472414405599114,Central Midfielder,0.007061650034543392,Striker,0.006079719810808466,Fullback,3.186045586146715e-07,Defensive Midfielder,3.173126104966773e-07,Center Back,1.3063005103136058e-12,Wide Midfielder,Striker,Attacking Midfielder,Central Midfielder,Fullback,Center Back,Defensive Midfielder,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0
Alessandro Bastoni,Center Back,Center Back,,0,2,Defensive Midfielder,0.012092453798831632,Fullback,0.00040737251588395754,Central Midfielder,1.7660947361108136e-06,Wide Midfielder,2.0872291290510382e-10,Attacking Midfielder,9.891794692316278e-11,Winger,1.6380591189236761e-12,Striker,1.941484476278685e-15,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Attacking Midfielder,Striker,Winger,,,,,,,,,,,,,,
Serhou Guirassy,Striker,Striker,,0,1,Attacking Midfielder,0.010614915447126338,Winger,0.00037349147824151095,Wide Midfielder,0.00010615017656610916,Central Midfielder,1.815662104028112e-06,Defensive Midfielder,6.679156636418295e-13,Fullback,7.747708596601515e-14,Center Back,3.911128270613412e-17,Attacking Midfielder,Winger,Wide Midfielder,Central Midfielder,Fullback,Center Back,Defensive Midfielder,,,,,,,,,,,,,,
Kevin De Bruyne,Central Midfielder,Central Midfielder,Attacking Midfielder,1,1,Attacking Midfielder,0.5426514783428702,Wide Midfielder,0.04494524483582886,Winger,0.01890965069815191,Defensive Midfielder,0.000185710140296472,Striker,0.00010766299325387012,Fullback,3.1949466836928867e-06,Center Back,7.988295704016491e-11,Defensive Midfielder,Attacking Midfielder,Wide Midfielder,Center Back,Winger,Fullback,Striker,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
Frenkie de Jong,Central Midfielder,Central Midfielder,Defensive Midfielder,1,3,Attacking Midfielder,0.11762980525074204,Defensive Midfielder,0.05253715707583344,Wide Midfielder,0.00429107493199688,Fullback,0.00328409877605128,Winger,0.001782289771599315,Center Back,3.4096935136544447e-05,Striker,1.5008752268293647e-05,Defensive Midfielder,Attacking Midfielder,Wide Midfielder,Center Back,Winger,Fullback,Striker,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0
Moisés Caicedo,Defensive Midfielder,Defensive Midfielder,Central Midfielder,1,3,Central Midfielder,0.01239311157689669,Center Back,0.005127098284665007,Fullback,0.00021403453287694682,Attacking Midfielder,1.0599837904000532e-05,Wide Midfielder,5.165940474316574e-08,Winger,3.5746845052422204e-09,Striker,2.8674090924690763e-10,Central Midfielder,Center Back,Fullback,Attacking Midfielder,Wide Midfielder,Winger,Striker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Declan Rice,Defensive Midfielder,Defensive Midfielder,Central Midfielder,1,2,Fullback,0.5601456410782287,Central Midfielder,0.032190513078548956,Center Back,0.01016919554179826,Wide Midfielder,0.0006956257454500031,Attacking Midfielder,0.000344352238194519,Winger,7.979902070917598e-05,Striker,2.1468192406405478e-07,Central Midfielder,Center Back,Fullback,Attacking Midfielder,Wide Midfielder,Winger,Striker,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0
Marquinhos,Center Back,Center Back,,0,3,Defensive Midfielder,0.015119462801983221,Fullback,0.001454442781538423,Central Midfielder,7.893712815789598e-05,Attacking Midfielder,1.1901796937241242e-07,Wide Midfielder,2.081875511549023e-08,Winger,1.5499819126552556e-09,Striker,2.628535008061561e-10,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Striker,Winger,Attacking Midfielder,,,,,,,,,,,,,,
Jules Koundé,Right Back,Fullback,Center Back|Wide Midfielder,2,5,Center Back,0.30350574870231906,Defensive Midfielder,0.0045383440240643206,Wide Midfielder,2.006567797839475e-05,Central Midfielder,1.9786904085584473e-05,Winger,2.7260089329330607e-07,Attacking Midfielder,2.3108122544456842e-07,Striker,1.382164027124797e-11,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,1.0,1.0,0.5,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Bruno Fernandes,Attacking Midfielder,Attacking Midfielder,Central Midfielder,1,5,Central Midfielder,0.3677497834100819,Wide Midfielder,0.004867888523009642,Winger,0.003713455473690261,Striker,0.0002783306802261045,Defensive Midfielder,0.00015016667120682937,Fullback,1.0863010544933864e-06,Center Back,5.4958883464868303e-11,Central Midfielder,Wide Midfielder,Striker,Winger,Defensive Midfielder,Fullback,Center Back,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
William Saliba,Center Back,Center Back,,0,5,Defensive Midfielder,0.0008840912119565611,Fullback,0.0001012011611199962,Central Midfielder,7.212327574524973e-08,Wide Midfielder,7.883255661143432e-11,Attacking Midfielder,8.415508974148403e-12,Winger,1.0234957679644335e-13,Striker,5.427047577012156e-16,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Striker,Winger,Attacking Midfielder,,,,,,,,,,,,,,
Julián Alvarez,Striker,Striker,,0,1,Attacking Midfielder,0.3952487140578489,Winger,0.13140367289747698,Wide Midfielder,0.07403622732152128,Central Midfielder,0.0006754078730724373,Fullback,1.8604819706743197e-08,Defensive Midfielder,1.2461324369697362e-08,Center Back,2.0593022421215448e-13,Attacking Midfielder,Winger,Wide Midfielder,Central Midfielder,Fullback,Center Back,Defensive Midfielder,,,,,,,,,,,,,,
Jonathan Tah,Center Back,Center Back,,0,5,Defensive Midfielder,0.00015811386123754578,Fullback,3.87918642163135e-09,Central Midfielder,7.215613825249115e-10,Attacking Midfielder,1.941628003925092e-15,Wide Midfielder,8.53991474748395e-17,Striker,2.7099529880769853e-18,Winger,7.14211589987993e-20,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Striker,Winger,Attacking Midfielder,,,,,,,,,,,,,,
Alexis Mac Allister,Central Midfielder,Central Midfielder,Defensive Midfielder,1,3,Defensive Midfielder,0.16616342987318689,Attacking Midfielder,0.06726477296942666,Wide Midfielder,0.00031133280732637035,Winger,0.0001429640416748636,Fullback,8.449636723069924e-05,Striker,2.725321808347315e-05,Center Back,1.737489923068205e-06,Defensive Midfielder,Attacking Midfielder,Wide Midfielder,Center Back,Winger,Fullback,Striker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Martin Ødegaard,Central Midfielder,Central Midfielder,Attacking Midfielder,1,5,Attacking Midfielder,0.46733129308341564,Wide Midfielder,0.012489540351888309,Winger,0.00690034800573626,Defensive Midfielder,0.00024626685899613115,Striker,1.2472783895802426e-05,Fullback,2.463628721323349e-06,Center Back,2.5843120658236468e-11,Defensive Midfielder,Attacking Midfielder,Wide Midfielder,Winger,Center Back,Fullback,Striker,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
Viktor Gyökeres,Striker,Striker,,0,1,Winger,0.005968685895389989,Wide Midfielder,0.00205668142792482,Attacking Midfielder,0.0007620915373606876,Central Midfielder,8.721969032832981e-09,Fullback,2.0304762361584787e-14,Defensive Midfielder,4.574623569622471e-16,Center Back,3.735156866301783e-21,Attacking Midfielder,Winger,Wide Midfielder,Central Midfielder,Fullback,Center Back,Defensive Midfielder,,,,,,,,,,,,,,
Nicolò Barella,Central Midfielder,Central Midfielder,,0,5,Defensive Midfielder,0.2520461976686025,Attacking Midfielder,0.04365875237887183,Fullback,0.004711406659518835,Wide Midfielder,0.0021274553444329525,Winger,0.0006422209738642325,Striker,1.802522542608949e-05,Center Back,1.3414297732685256e-05,Defensive Midfielder,Attacking Midfielder,Wide Midfielder,Winger,Center Back,Fullback,Striker,,,,,,,,,,,,,,
Victor Osimhen,Striker,Striker,,0,1,Winger,0.0001313692118906272,Wide Midfielder,4.8621900154193244e-05,Attacking Midfielder,8.614896443806259e-06,Central Midfielder,4.206377904942254e-10,Fullback,1.2003643840702382e-14,Defensive Midfielder,7.693841549466292e-17,Center Back,2.36751986888848e-19,Attacking Midfielder,Winger,Wide Midfielder,Central Midfielder,Fullback,Center Back,Defensive Midfielder,,,,,,,,,,,,,,
Nuno Mendes,Left Back,Fullback,Wide Midfielder,1,2,Wide Midfielder,0.0036716417869150893,Center Back,0.0007847241419820747,Defensive Midfielder,0.0004739359476092941,Central Midfielder,0.00021232425097518335,Winger,0.00020587755718041293,Attacking Midfielder,2.315842193798619e-05,Striker,6.00443493275995e-07,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Antonio Rüdiger,Center Back,Center Back,,0,1,Defensive Midfielder,0.0043044597354638305,Fullback,0.0003605351558933247,Central Midfielder,9.145214102620279e-07,Wide Midfielder,5.133568841268879e-10,Attacking Midfielder,9.336324717266467e-11,Winger,2.2530423275328715e-12,Striker,1.8659563721795003e-13,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Striker,Winger,Attacking Midfielder,,,,,,,,,,,,,,
Michael Olise,Right Midfielder,Wide Midfielder,Winger,1,5,Attacking Midfielder,0.8630647515792786,Winger,0.08326201489070181,Central Midfielder,0.014757785987011354,Striker,0.00012778397395113938,Defensive Midfielder,5.096134655918562e-08,Fullback,5.8631158013534145e-09,Center Back,6.1223677012022e-17,Winger,Attacking Midfielder,Fullback,Striker,Central Midfielder,Defensive Midfielder,Center Back,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0
Trent Alexander-Arnold,Right Back,Fullback,Wide Midfielder,1,3,Central Midfielder,0.39963779999425764,Defensive Midfielder,0.21417348888621868,Attacking Midfielder,0.006034257524711168,Wide Midfielder,0.005000537277723991,Winger,0.00042709556416725176,Center Back,0.00019193468662304693,Striker,2.5027874231343144e-07,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.25,1.0
Rúben Dias,Center Back,Center Back,,0,4,Defensive Midfielder,0.0035238856321158233,Fullback,1.923276782875229e-07,Central Midfielder,2.381573247670734e-08,Attacking Midfielder,1.054170234844479e-13,Wide Midfielder,1.2716458855596752e-14,Striker,4.1122209935067336e-17,Winger,1.2570051884819258e-17,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Winger,Attacking Midfielder,Striker,,,,,,,,,,,,,,
Paulo Dybala,Attacking Midfielder,Attacking Midfielder,Striker,1,3,Winger,0.1993963943306001,Wide Midfielder,0.07593770234707363,Striker,0.03249730707499884,Central Midfielder,0.00023936419083198408,Fullback,1.3082793667828942e-10,Defensive Midfielder,1.507533886745746e-11,Center Back,5.049009291330717e-18,Central Midfielder,Wide Midfielder,Striker,Winger,Defensive Midfielder,Fullback,Center Back,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333
Bruno Guimarães,Central Midfielder,Central Midfielder,Defensive Midfielder,1,2,Defensive Midfielder,0.3399466277175239,Attacking Midfielder,0.019323205512799965,Fullback,0.0005443739353885339,Wide Midfielder,0.0001427505055761926,Winger,8.063013932421317e-05,Center Back,6.817670006212609e-05,Striker,1.8942862517517998e-06,Defensive Midfielder,Attacking Midfielder,Wide Midfielder,Winger,Center Back,Fullback,Striker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Willian Pacho,Center Back,Center Back,,0,5,Defensive Midfielder,9.800524992744694e-05,Fullback,1.921824881207483e-07,Central Midfielder,4.0166402553386203e-10,Attacking Midfielder,2.506126941122013e-15,Wide Midfielder,7.546194687461167e-16,Winger,9.576503448955493e-19,Striker,3.90635752297647e-19,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Striker,Winger,Attacking Midfielder,,,,,,,,,,,,,,
Ibrahima Konaté,Center Back,Center Back,,0,4,Defensive Midfielder,0.0014538609428911395,Central Midfielder,4.905165944222204e-08,Fullback,3.7263767637719734e-08,Attacking Midfielder,5.002232474192595e-13,Wide Midfielder,2.453046179862705e-14,Striker,8.600482715324986e-17,Winger,5.927449312044402e-17,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Winger,Attacking Midfielder,Striker,,,,,,,,,,,,,,
Hakan Çalhanoğlu,Defensive Midfielder,Defensive Midfielder,Central Midfielder,1,2,Central Midfielder,0.4193059403369559,Attacking Midfielder,0.006436082138386178,Fullback,0.0003309562429605015,Center Back,3.454741350717025e-05,Wide Midfielder,1.4660549313130082e-05,Winger,5.837400984731073e-06,Striker,7.816758375201238e-07,Central Midfielder,Center Back,Fullback,Attacking Midfielder,Wide Midfielder,Winger,Striker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Lionel Messi,Right Winger,Winger,Striker|Attacking Midfielder|Wide Midfielder,3,2,Attacking Midfielder,0.8166653509934356,Wide Midfielder,0.014146698163808029,Striker,0.010636276751469352,Central Midfielder,0.00013572948479888386,Defensive Midfielder,8.871876915535448e-13,Fullback,2.3469574278956734e-13,Center Back,4.4678546499127766e-21,Wide Midfielder,Striker,Attacking Midfielder,Central Midfielder,Fullback,Center Back,Defensive Midfielder,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0
