ID,Name,OVR,Position,Functional Position,Predicted Functional Position 1,Probability 1,Predicted Functional Position 2,Probability 2,Predicted Functional Position 3,Probability 3
272834,João Neves,85,Central Midfielder,Central Midfielder,Defensive Midfielder,0.6782607370184364,Central Midfielder,0.3161269053813396,Attacking Midfielder,0.00446854035036036
194765,Antoine Griezmann,85,Striker,Striker,Attacking Midfielder,0.8084951474951665,Winger,0.08997631178569707,Striker,0.059598042774952446
243014,Bryan Mbeumo,85,Right Winger,Winger,Winger,0.6170079609116081,Wide Midfielder,0.3076321840575966,Striker,0.044197988297911966
215914,N'Golo Kanté,85,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9692898560025314,Fullback,0.016080924199498747,Central Midfielder,0.01293627112768413
271421,Désiré Doué,85,Right Winger,Winger,Attacking Midfielder,0.3864443814155055,Wide Midfielder,0.318930250273046,Winger,0.27753606881141923
204963,Carvajal,85,Right Back,Fullback,Fullback,0.98902408278031,Defensive Midfielder,0.005154664157429079,Center Back,0.004118108103200479
228093,Marcus Thuram,85,Striker,Striker,Striker,0.6564877946233425,Winger,0.1961463369560463,Wide Midfielder,0.10691171115870546
241084,Luis Díaz,85,Left Midfielder,Wide Midfielder,Winger,0.5992261471427857,Wide Midfielder,0.25712002762262887,Striker,0.08542025367934984
247819,Nico Schlotterbeck,85,Center Back,Center Back,Center Back,0.9844062786109152,Defensive Midfielder,0.014467836379216425,Fullback,0.0010931730703857044
200104,Heung Min Son,85,Left Winger,Winger,Winger,0.45828266445427374,Wide Midfielder,0.2485621122778135,Striker,0.15566270709848382
237692,Phil Foden,85,Right Winger,Winger,Attacking Midfielder,0.47096400570665387,Winger,0.29923597708752614,Wide Midfielder,0.2175861653456969
226271,Fabián Ruiz,85,Central Midfielder,Central Midfielder,Central Midfielder,0.85472846171816,Attacking Midfielder,0.1036539627899935,Defensive Midfielder,0.040612372470398866
216393,Youri Tielemans,85,Central Midfielder,Central Midfielder,Central Midfielder,0.8467726353830853,Defensive Midfielder,0.07766606352339084,Attacking Midfielder,0.0746017902947221
199503,Granit Xhaka,85,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.6146805024051022,Central Midfielder,0.38298721188965035,Attacking Midfielder,0.0021545589503741912
165153,Karim Benzema,85,Striker,Striker,Striker,0.5956671391357368,Attacking Midfielder,0.34869938297039577,Winger,0.0476519911630016
204525,Iñigo Martínez,85,Center Back,Center Back,Center Back,0.9390692510229404,Defensive Midfielder,0.060919006954089944,Central Midfielder,1.0760943660067998e-05
20801,Cristiano Ronaldo,85,Striker,Striker,Striker,0.9950164113263136,Winger,0.003756478770039819,Attacking Midfielder,0.0006453219265350788
243812,Rodrygo,85,Right Winger,Winger,Winger,0.7235301846910862,Wide Midfielder,0.15492738759903943,Attacking Midfielder,0.10947548650241977
244260,Dani Olmo,85,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9260305584662955,Winger,0.04193706177925002,Wide Midfielder,0.02235526488179666
229558,Dayot Upamecano,85,Center Back,Center Back,Center Back,0.985069603137043,Defensive Midfielder,0.01492389736808092,Fullback,4.746243909785674e-06
234236,Patrik Schick,85,Striker,Striker,Striker,0.9979711361683199,Attacking Midfielder,0.0014126270046409828,Winger,0.0005157877258856643
239580,Bremer,85,Center Back,Center Back,Center Back,0.999959432861904,Defensive Midfielder,3.585388405987363e-05,Fullback,4.710322265046872e-06
232656,Theo Hernández,84,Left Back,Fullback,Fullback,0.8517463441247917,Wide Midfielder,0.12264141628034644,Winger,0.01389594434766104
226161,Marcos Llorente,84,Right Back,Fullback,Central Midfielder,0.5505567305465838,Defensive Midfielder,0.1675868513993112,Wide Midfielder,0.09114747210091088
212616,Rodrigo De Paul,84,Central Midfielder,Central Midfielder,Central Midfielder,0.7650245674359555,Defensive Midfielder,0.1789910119751004,Attacking Midfielder,0.05124047689143343
210514,João Cancelo,84,Right Back,Fullback,Fullback,0.5261213153385419,Central Midfielder,0.20237535666298767,Wide Midfielder,0.1602234270354785
244675,Sancet,84,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.6993657379166961,Striker,0.1338273572341889,Central Midfielder,0.10777467522364352
234396,Alphonso Davies,84,Left Back,Fullback,Fullback,0.6623579518715463,Wide Midfielder,0.3162559032352535,Winger,0.01870083882147479
233096,Denzel Dumfries,84,Right Back,Fullback,Fullback,0.8130357351160905,Wide Midfielder,0.14852497365418496,Winger,0.029065652601768844
223848,Sergej Milinković-Savić,84,Central Midfielder,Central Midfielder,Central Midfielder,0.6655890741946954,Attacking Midfielder,0.20688147524705613,Defensive Midfielder,0.11782607073397014
251517,Joško Gvardiol,84,Left Back,Fullback,Center Back,0.5933352418999991,Defensive Midfielder,0.20973237161228658,Fullback,0.19144606037671
241637,Aurélien Tchouaméni,84,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8170934951316394,Central Midfielder,0.15922117278389508,Center Back,0.02138385124255899
239231,Marc Cucurella,84,Left Back,Fullback,Fullback,0.7793477771419226,Defensive Midfielder,0.17913297193854827,Central Midfielder,0.023645697076564186
210035,Grimaldo,84,Left Midfielder,Wide Midfielder,Central Midfielder,0.7246182073008756,Attacking Midfielder,0.12788945289161094,Wide Midfielder,0.05587003733519993
226851,Benjamin Pavard,84,Center Back,Center Back,Center Back,0.8094735757835033,Defensive Midfielder,0.10959594301901174,Fullback,0.07916743192357659
247090,Enzo Fernández,84,Central Midfielder,Central Midfielder,Central Midfielder,0.8571253025872416,Attacking Midfielder,0.09929529266092414,Defensive Midfielder,0.04182211083877328
257279,Álex Baena,84,Left Midfielder,Wide Midfielder,Attacking Midfielder,0.5675967590698097,Wide Midfielder,0.21547653329979452,Winger,0.1313774111530152
220502,Mattia Zaccagni,84,Left Midfielder,Wide Midfielder,Attacking Midfielder,0.3667732263609249,Wide Midfielder,0.3239081195040833,Winger,0.29781213913296106
231521,Exequiel Palacios,84,Central Midfielder,Central Midfielder,Defensive Midfielder,0.6391248621461318,Central Midfielder,0.350093731009902,Attacking Midfielder,0.010335451549894082
245367,Xavi Simons,84,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8605928873270365,Central Midfielder,0.07532332901330605,Winger,0.03815144873757072
224293,Rúben Neves,84,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8308087626535982,Central Midfielder,0.1673538369696013,Fullback,0.0012951723893714023
242516,Cody Gakpo,84,Left Midfielder,Wide Midfielder,Winger,0.4396470257874364,Wide Midfielder,0.3346605859823101,Striker,0.1428112454769282
218667,Bernardo Silva,84,Central Midfielder,Central Midfielder,Central Midfielder,0.4977233984469227,Attacking Midfielder,0.4838403244661809,Wide Midfielder,0.008905690050928696
222077,Manuel Locatelli,84,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.928371638018139,Central Midfielder,0.07014102992678854,Center Back,0.000918240662165007
227796,Christian Pulisic,84,Right Winger,Winger,Winger,0.6117202326869136,Wide Midfielder,0.26660515702619847,Attacking Midfielder,0.11661695207586872
221697,Ollie Watkins,84,Striker,Striker,Striker,0.9742436306593963,Attacking Midfielder,0.01863829248678811,Winger,0.004757233820735076
220697,James Maddison,84,Central Midfielder,Central Midfielder,Attacking Midfielder,0.7653405684785054,Central Midfielder,0.17639569687784043,Winger,0.033922113538666206
256675,Omar Marmoush,84,Striker,Striker,Striker,0.8226973015362842,Attacking Midfielder,0.1415691068018713,Winger,0.030007368354234606
241721,Rafael Leão,84,Left Winger,Winger,Winger,0.7133312147771682,Wide Midfielder,0.2669001355272851,Attacking Midfielder,0.010130463084140558
240130,Éder Militão,84,Center Back,Center Back,Center Back,0.9757791562921876,Fullback,0.023052052081134214,Defensive Midfielder,0.001167574723223735
192505,Romelu Lukaku,84,Striker,Striker,Striker,0.9890552612057436,Attacking Midfielder,0.006241703982873889,Winger,0.0034540588561990456
197781,Isco,84,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8795692356739585,Winger,0.05557555901356134,Wide Midfielder,0.034905303167528004
264652,Bradley Barcola,84,Left Winger,Winger,Winger,0.6346557630979212,Wide Midfielder,0.3217240497836409,Attacking Midfielder,0.025848909826617434
241852,Moussa Diaby,84,Right Midfielder,Wide Midfielder,Winger,0.5547939950029597,Wide Midfielder,0.4207378485574551,Attacking Midfielder,0.02443920975000166
248550,Vivian,84,Center Back,Center Back,Center Back,0.9548833181291159,Defensive Midfielder,0.04511133707426605,Fullback,2.7247667503476948e-06
230899,Ademola Lookman,84,Striker,Striker,Striker,0.7636836949210454,Winger,0.1385068577282678,Attacking Midfielder,0.07633145085174733
204485,Riyad Mahrez,84,Right Midfielder,Wide Midfielder,Winger,0.421140495935072,Attacking Midfielder,0.39779200192805275,Wide Midfielder,0.17454195154263272
216549,Alexander Sørloth,84,Striker,Striker,Striker,0.9961748099610093,Winger,0.0024288915337001187,Attacking Midfielder,0.0007430141610720224
199845,Francesco Acerbi,84,Center Back,Center Back,Center Back,0.9705754374282639,Defensive Midfielder,0.029424513117000273,Central Midfielder,4.941507443680225e-08
198176,Stefan de Vrij,84,Center Back,Center Back,Center Back,0.9584821690132584,Defensive Midfielder,0.04151706373491124,Central Midfielder,5.322027889453288e-07
204638,Willi Orban,84,Center Back,Center Back,Center Back,0.9999744011171627,Defensive Midfielder,2.5595844604229395e-05,Fullback,2.683935172030156e-09
210008,Adrien Rabiot,83,Attacking Midfielder,Attacking Midfielder,Central Midfielder,0.5194666230790995,Attacking Midfielder,0.24758351985454755,Wide Midfielder,0.10104555636967702
248243,Eduardo Camavinga,83,Central Midfielder,Central Midfielder,Defensive Midfielder,0.5721511208976933,Central Midfielder,0.3621984275388271,Fullback,0.052874459196823896
236772,Dominik Szoboszlai,83,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.49343855530112724,Central Midfielder,0.23569088870566096,Wide Midfielder,0.18085553378461489
192883,Henrikh Mkhitaryan,83,Central Midfielder,Central Midfielder,Central Midfielder,0.5961014221718076,Attacking Midfielder,0.35654292389931813,Wide Midfielder,0.020142682884791586
223959,Lucas Torreira,83,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.7795235050732333,Central Midfielder,0.19700958629177714,Fullback,0.015996713236501713
217870,Giovanni Di Lorenzo,83,Right Back,Fullback,Fullback,0.9627975240402029,Defensive Midfielder,0.013457177290496947,Wide Midfielder,0.013013979961204427
244669,Morten Hjulmand,83,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.6514128171087298,Central Midfielder,0.3358672763581208,Attacking Midfielder,0.00766043311885152
247394,Dejan Kulusevski,83,Central Midfielder,Central Midfielder,Attacking Midfielder,0.4748839857948066,Wide Midfielder,0.2613711679650588,Winger,0.20724442388647776
225193,Mikel Merino,83,Central Midfielder,Central Midfielder,Central Midfielder,0.4992261358567852,Defensive Midfielder,0.3368099682754702,Attacking Midfielder,0.10976134581278538
215590,Ayoze,83,Striker,Striker,Winger,0.3275675634763959,Striker,0.25709042722744085,Wide Midfielder,0.2450294813513177
216201,Iñaki Williams,83,Right Midfielder,Wide Midfielder,Striker,0.4400729680163881,Winger,0.30965695740569826,Wide Midfielder,0.24606055256016357
240950,Pedro Gonçalves,83,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.6848166595181308,Winger,0.13616163820028454,Wide Midfielder,0.11590302245257302
247103,Dávid Hancko,83,Center Back,Center Back,Center Back,0.9426104365699742,Defensive Midfielder,0.04980581113354704,Fullback,0.006807296420100413
242964,Anthony Gordon,83,Left Winger,Winger,Winger,0.5468007820244138,Wide Midfielder,0.4220774062084822,Attacking Midfielder,0.02705576666427381
207410,Mateo Kovačić,83,Central Midfielder,Central Midfielder,Central Midfielder,0.7603408029806116,Defensive Midfielder,0.2141633761996599,Attacking Midfielder,0.02486409201389604
228813,Aleix García,83,Central Midfielder,Central Midfielder,Central Midfielder,0.7865292749882065,Attacking Midfielder,0.15419716432701333,Defensive Midfielder,0.04848242881860968
209989,Thomas Partey,83,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8536605377346733,Central Midfielder,0.14245781742868097,Center Back,0.002913613483577723
216435,Stanislav Lobotka,83,Central Midfielder,Central Midfielder,Central Midfielder,0.65391714491005,Defensive Midfielder,0.33093621612364854,Attacking Midfielder,0.013484728752534796
253149,Jeremie Frimpong,83,Right Back,Fullback,Fullback,0.7478641078236222,Wide Midfielder,0.2250307010520329,Winger,0.026673170188442733
177003,Luka Modrić,83,Central Midfielder,Central Midfielder,Central Midfielder,0.6282060424009119,Attacking Midfielder,0.31614455505751027,Defensive Midfielder,0.023673607356272674
208722,Sadio Mané,83,Left Midfielder,Wide Midfielder,Striker,0.31291925440165647,Winger,0.3094114475057692,Attacking Midfielder,0.23817693520437405
240243,Matheus Cunha,83,Attacking Midfielder,Attacking Midfielder,Winger,0.4530584004193698,Attacking Midfielder,0.3129078630141675,Wide Midfielder,0.13246046345549137
248148,Zubimendi,83,Defensive Midfielder,Defensive Midfielder,Central Midfielder,0.5093053548695917,Defensive Midfielder,0.47905256634105225,Attacking Midfielder,0.009597211813840972
264240,Gavi,83,Central Midfielder,Central Midfielder,Central Midfielder,0.8806411715533047,Attacking Midfielder,0.10502736143769932,Defensive Midfielder,0.011025330610684446
235794,Eberechi Eze,83,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8678783415656333,Winger,0.0694849345448738,Wide Midfielder,0.04022694781075858
263578,Balde,83,Left Back,Fullback,Fullback,0.9983784912075897,Wide Midfielder,0.001130670429096667,Center Back,0.0003607557798456895
186942,İlkay Gündoğan,83,Central Midfielder,Central Midfielder,Central Midfielder,0.8581793382059482,Attacking Midfielder,0.07187785893476244,Defensive Midfielder,0.06928478212737901
243580,Loïs Openda,83,Striker,Striker,Striker,0.9611700609579613,Winger,0.028882047896327687,Wide Midfielder,0.009470745814635164
229391,Palhinha,83,Defensive Midfielder,Defensive Midfielder,Center Back,0.7037130461173666,Defensive Midfielder,0.29450120210146247,Central Midfielder,0.0016540219845139544
212194,Julian Brandt,83,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9210305418917637,Winger,0.04582113700325225,Wide Midfielder,0.02787270737420323
224371,Jarrod Bowen,83,Right Midfielder,Wide Midfielder,Winger,0.34880691293741695,Striker,0.2972704121329273,Attacking Midfielder,0.2116874182090353
278016,Murillo,83,Center Back,Center Back,Center Back,0.9974495421037465,Defensive Midfielder,0.002544109191366151,Fullback,6.268767833628325e-06
236987,Boubacar Kamara,83,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8802031049532553,Center Back,0.11712504040620576,Central Midfielder,0.002235568627451634
208920,Nathan Aké,83,Center Back,Center Back,Center Back,0.9798707176215994,Defensive Midfielder,0.019417606486004775,Fullback,0.000688651086546732
241461,Ferran Torres,83,Left Winger,Winger,Winger,0.6052524992282985,Wide Midfielder,0.1843467360457967,Attacking Midfielder,0.11656175113469133
250959,Angelo Stiller,83,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.5850186909462216,Central Midfielder,0.4113075591863984,Attacking Midfielder,0.0031587283239606057
256197,Piero Hincapié,83,Center Back,Center Back,Center Back,0.9949988792306885,Defensive Midfielder,0.0030101762649273616,Fullback,0.001988990264536322
242458,Artem Dovbyk,83,Striker,Striker,Striker,0.9974403990045824,Attacking Midfielder,0.0024883620765858137,Winger,5.960962184538026e-05
257289,Hugo Ekitiké,83,Striker,Striker,Striker,0.917766401706758,Attacking Midfielder,0.07777387080015226,Winger,0.0032620124266266944
192629,Iago Aspas,83,Right Winger,Winger,Striker,0.3835916446133707,Winger,0.33589390168055266,Attacking Midfielder,0.21810295429471158
236610,Moise Kean,83,Striker,Striker,Striker,0.999657356418965,Winger,0.0002554413241221048,Wide Midfielder,7.197592673555707e-05
253163,Ronald Araujo,83,Center Back,Center Back,Center Back,0.9996627750800621,Fullback,0.00020945321516752962,Defensive Midfielder,0.00012770292207015189
213345,Kingsley Coman,83,Left Midfielder,Wide Midfielder,Winger,0.5255736334257994,Wide Midfielder,0.3966656386481424,Attacking Midfielder,0.07275592186429024
207421,Leandro Trossard,83,Left Winger,Winger,Winger,0.42494454465189,Attacking Midfielder,0.37308851706635177,Wide Midfielder,0.13478198741343686
231936,Benjamin White,83,Right Back,Fullback,Center Back,0.7315866155964648,Fullback,0.23790696461680197,Defensive Midfielder,0.030436757680982897
241850,Mateo Retegui,83,Striker,Striker,Striker,0.997884286378188,Attacking Midfielder,0.0020230108846410045,Winger,8.266587958631898e-05
216460,José María Giménez,83,Center Back,Center Back,Center Back,0.9996869551001929,Defensive Midfielder,0.0003128964280153346,Fullback,1.481073706245641e-07
229582,Gianluca Mancini,83,Center Back,Center Back,Center Back,0.989321256780422,Defensive Midfielder,0.010678449990651366,Central Midfielder,2.7602674962439677e-07
244263,Amir Rrahmani,83,Center Back,Center Back,Center Back,0.9986597277294984,Defensive Midfielder,0.0013352487380715115,Fullback,4.894199334214193e-06
238095,Nikola Milenković,83,Center Back,Center Back,Center Back,0.9996169775825292,Defensive Midfielder,0.00034188359420950676,Fullback,4.113256518062551e-05
233486,Robin Le Normand,83,Center Back,Center Back,Center Back,0.9997174745047167,Defensive Midfielder,0.0002825241618832028,Fullback,6.935103782592275e-10
209658,Leon Goretzka,82,Central Midfielder,Central Midfielder,Central Midfielder,0.6193326889741475,Defensive Midfielder,0.25593532109100625,Center Back,0.05885529180704717
223334,Joelinton,82,Central Midfielder,Central Midfielder,Defensive Midfielder,0.598775709119079,Central Midfielder,0.29436860823359334,Center Back,0.057882580973404076
246863,Felix Nmecha,82,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.3956116592915382,Center Back,0.303346978957979,Central Midfielder,0.28602917084174734
227236,André-Franck Zambo Anguissa,82,Central Midfielder,Central Midfielder,Central Midfielder,0.6442103667629518,Defensive Midfielder,0.299931693516835,Attacking Midfielder,0.05266117823410578
266866,Éderson,82,Central Midfielder,Central Midfielder,Defensive Midfielder,0.6247867098749631,Central Midfielder,0.36673607458493446,Attacking Midfielder,0.005048546054514302
208333,Emre Can,82,Center Back,Center Back,Center Back,0.9152249854983755,Defensive Midfielder,0.08000577866242974,Fullback,0.0035547443700566046
243245,Orkun Kökçü,82,Central Midfielder,Central Midfielder,Central Midfielder,0.8104514453656597,Attacking Midfielder,0.12673427307772997,Defensive Midfielder,0.05438063192787817
243576,Pedro Porro,82,Right Back,Fullback,Fullback,0.8750073918397099,Wide Midfielder,0.04220177883082512,Central Midfielder,0.03885521187438778
